2.420593738555908203e+00,3.715574502944946289e+00,8.303138613700866699e-01,9.143912393483333290e-06,-4.706818799604661763e-05,-2.808536961674690247e-02,1.730286329984664917e-01
2.426986694335937500e+00,3.699851751327514648e+00,8.303509354591369629e-01,8.842119314067531377e-06,-4.731448643724434078e-05,-2.054751105606555939e-02,1.628642678260803223e-01
2.424928665161132812e+00,3.714265108108520508e+00,8.303438425064086914e-01,8.706645530764944851e-06,-4.838635868509300053e-05,-2.454670518636703491e-02,1.537718474864959717e-01
2.421424865722656250e+00,3.714746475219726562e+00,8.303250074386596680e-01,9.000895261124242097e-06,-4.825825453735888004e-05,-2.319317683577537537e-02,1.616118401288986206e-01
2.415026903152465820e+00,3.707142829895019531e+00,8.303217887878417969e-01,8.327545401698444039e-06,-4.843337956117466092e-05,-1.880731806159019470e-02,1.661750823259353638e-01
2.409840345382690430e+00,3.713329315185546875e+00,8.303264379501342773e-01,8.452117072010878474e-06,-4.876179446000605822e-05,-1.988171227276325226e-02,1.621438562870025635e-01
2.417801380157470703e+00,3.706131696701049805e+00,8.303024768829345703e-01,8.861206879373639822e-06,-4.826784424949437380e-05,-2.818559668958187103e-02,1.772149950265884399e-01
2.415231943130493164e+00,3.716540336608886719e+00,8.303039669990539551e-01,9.330301509180571884e-06,-4.807873483514413238e-05,-2.808457985520362854e-02,1.739858686923980713e-01
2.422245979309082031e+00,3.710659980773925781e+00,8.303196430206298828e-01,8.947557034844066948e-06,-4.719134813058190048e-05,-2.586001344025135040e-02,1.768885105848312378e-01
2.423278331756591797e+00,3.699990272521972656e+00,8.303473591804504395e-01,8.557682122045662254e-06,-4.752331733470782638e-05,-1.961773261427879333e-02,1.672587245702743530e-01
2.422883272171020508e+00,3.723247528076171875e+00,8.303162455558776855e-01,8.523353244527243078e-06,-4.807173536391928792e-05,-2.602492459118366241e-02,1.726109087467193604e-01
2.415979623794555664e+00,3.717300415039062500e+00,8.303056359291076660e-01,8.732195055927149951e-06,-4.809263555216602981e-05,-2.591463178396224976e-02,1.724282205104827881e-01
2.406026840209960938e+00,3.715439558029174805e+00,8.303105235099792480e-01,8.187907951651141047e-06,-4.784973498317413032e-05,-2.153803035616874695e-02,1.712685227394104004e-01
2.402850151062011719e+00,3.715314388275146484e+00,8.303198814392089844e-01,8.414816875301767141e-06,-4.811216786038130522e-05,-2.165623195469379425e-02,1.614733040332794189e-01
2.416156291961669922e+00,3.707711696624755859e+00,8.302995562553405762e-01,8.754785085329785943e-06,-4.762783646583557129e-05,-2.816385217010974884e-02,1.778364628553390503e-01
2.410015583038330078e+00,3.716301679611206055e+00,8.302968144416809082e-01,1.378999604639830068e-05,-7.022894715191796422e-05,-4.322993382811546326e-02,2.633087337017059326e-01
2.418458461761474609e+00,3.706110477447509766e+00,8.303093314170837402e-01,1.310938569076824933e-05,-6.895937258377671242e-05,-3.790604695677757263e-02,2.739004194736480713e-01
2.418548583984375000e+00,3.695778131484985352e+00,8.303547501564025879e-01,1.283446727029513568e-05,-6.940397724974900484e-05,-3.796308487653732300e-02,2.252402156591415405e-01
2.418403625488281250e+00,3.710222005844116211e+00,8.303319811820983887e-01,1.273479574592784047e-05,-6.998762546572834253e-05,-4.535454511642456055e-02,2.348805665969848633e-01
2.421934604644775391e+00,3.710320472717285156e+00,8.303369283676147461e-01,1.346873978036455810e-05,-7.033016299828886986e-05,-4.175288975238800049e-02,2.166110277175903320e-01
2.415872812271118164e+00,3.708023309707641602e+00,8.303461074829101562e-01,1.283194160350831226e-05,-7.089380960678681731e-05,-3.392205759882926941e-02,2.038425207138061523e-01
2.415776014328002930e+00,3.714191436767578125e+00,8.303749561309814453e-01,1.283894562220666558e-05,-7.135674240998923779e-05,-3.393374755978584290e-02,1.543958336114883423e-01
2.428088903427124023e+00,3.703214406967163086e+00,8.303237557411193848e-01,1.371130110783269629e-05,-7.047097460599616170e-05,-4.068513959646224976e-02,2.368040531873703003e-01
2.420516729354858398e+00,3.712114334106445312e+00,8.303072452545166016e-01,1.415370570612140000e-05,-6.967376248212531209e-05,-4.220582544803619385e-02,2.565415799617767334e-01
2.417244434356689453e+00,3.705271720886230469e+00,8.303122520446777344e-01,1.375271403958322480e-05,-6.985828804317861795e-05,-3.418248891830444336e-02,2.698016762733459473e-01
2.416578054428100586e+00,3.698278188705444336e+00,8.303657174110412598e-01,1.283060828427551314e-05,-7.066082616802304983e-05,-3.398502990603446960e-02,1.917564123868942261e-01
2.414992570877075195e+00,3.721337795257568359e+00,8.303360342979431152e-01,1.303205317526590079e-05,-7.122405804693698883e-05,-3.733987361192703247e-02,2.055243104696273804e-01
2.417000055313110352e+00,3.717062473297119141e+00,8.303775787353515625e-01,1.323568358202464879e-05,-7.291043584700673819e-05,-4.424611851572990417e-02,1.159997358918190002e-01
2.401073932647705078e+00,3.717897653579711914e+00,8.303531408309936523e-01,1.288123712583910674e-05,-7.229733455460518599e-05,-3.119109384715557098e-02,1.596193462610244751e-01
2.402265071868896484e+00,3.720843076705932617e+00,8.303905129432678223e-01,1.283978599531110376e-05,-7.371615356532856822e-05,-3.420281410217285156e-02,9.422518312931060791e-02
2.406197547912597656e+00,3.718341350555419922e+00,8.303659558296203613e-01,1.346583394479239359e-05,-7.355238631134852767e-05,-3.748628869652748108e-02,1.301374584436416626e-01
2.398219823837280273e+00,3.727027893066406250e+00,8.303391337394714355e-01,1.389268982165958732e-05,-7.328901847358793020e-05,-3.648834675550460815e-02,1.671854257583618164e-01
2.401089668273925781e+00,3.720688343048095703e+00,8.303493261337280273e-01,1.370254631183343008e-05,-7.205051224445924163e-05,-2.966800518333911896e-02,1.817796379327774048e-01
2.403086423873901367e+00,3.707244396209716797e+00,8.304023742675781250e-01,1.291980242967838421e-05,-7.264626765390858054e-05,-2.776540443301200867e-02,1.137630417943000793e-01
2.407189846038818359e+00,3.727337360382080078e+00,8.303893804550170898e-01,1.301871725445380434e-05,-7.302749872906133533e-05,-2.967752702534198761e-02,1.168435886502265930e-01
2.414342403411865234e+00,3.727262496948242188e+00,8.303830623626708984e-01,1.335311753791756928e-05,-7.414424180751666427e-05,-3.503136709332466125e-02,1.047875508666038513e-01
2.414325237274169922e+00,3.722525119781494141e+00,8.303953409194946289e-01,1.355581298412289470e-05,-7.478221232304349542e-05,-3.649142384529113770e-02,8.941917866468429565e-02
2.409266710281372070e+00,3.726336956024169922e+00,8.303887248039245605e-01,1.347574743704171851e-05,-7.556646596640348434e-05,-3.871761262416839600e-02,8.560469001531600952e-02
2.415071964263916016e+00,3.721899271011352539e+00,8.303527832031250000e-01,1.381730817229254171e-05,-7.569597801193594933e-05,-5.595435574650764465e-02,1.223588287830352783e-01
2.410806894302368164e+00,3.735286712646484375e+00,8.303409814834594727e-01,1.416829400113783777e-05,-7.497290789615362883e-05,-5.038054287433624268e-02,1.416131407022476196e-01
2.412226438522338867e+00,3.727422475814819336e+00,8.303562998771667480e-01,1.331141629634657875e-05,-7.381493196589872241e-05,-4.333939403295516968e-02,1.397447437047958374e-01
2.414012670516967773e+00,3.713915824890136719e+00,8.303894996643066406e-01,1.197253277496201918e-05,-7.369301602011546493e-05,-3.328693285584449768e-02,1.009203195571899414e-01
2.400522947311401367e+00,3.740419387817382812e+00,8.303598761558532715e-01,1.232070280821062624e-05,-7.449914119206368923e-05,-3.558586165308952332e-02,1.060946062207221985e-01
2.399631261825561523e+00,3.730028629302978516e+00,8.303405046463012695e-01,1.279774824070045725e-05,-7.541177183156833053e-05,-4.251068830490112305e-02,1.165526732802391052e-01
2.396075248718261719e+00,3.734623670578002930e+00,8.303400874137878418e-01,1.311456617258954793e-05,-7.470406853826716542e-05,-4.849547892808914185e-02,1.180459484457969666e-01
2.397046327590942383e+00,3.732087850570678711e+00,8.303459286689758301e-01,1.301792508456856012e-05,-7.588278094772249460e-05,-4.869283363223075867e-02,1.028162837028503418e-01
2.408756971359252930e+00,3.734703779220581055e+00,8.303103446960449219e-01,1.290601358050480485e-05,-7.502090738853439689e-05,-7.554560899734497070e-02,1.319990456104278564e-01
2.417972564697265625e+00,3.737217903137207031e+00,8.302751779556274414e-01,7.436538453475804999e-06,-4.364057895145379007e-05,-4.713632538914680481e-02,1.143179312348365784e-01
2.409905672073364258e+00,3.727679014205932617e+00,8.302642107009887695e-01,7.265352905960753560e-06,-4.241814895067363977e-05,-3.698728233575820923e-02,1.422435343265533447e-01
2.413439273834228516e+00,3.713823080062866211e+00,8.302748203277587891e-01,6.892642886668909341e-06,-4.205200457363389432e-05,-2.309878543019294739e-02,1.513999998569488525e-01
2.401773214340209961e+00,3.732440948486328125e+00,8.302659988403320312e-01,7.180269221862545237e-06,-4.220032860757783055e-05,-1.926668733358383179e-02,1.556383669376373291e-01
2.412377834320068359e+00,3.717248916625976562e+00,8.302541971206665039e-01,7.535634722444228828e-06,-4.268643897376023233e-05,-2.116972953081130981e-02,1.649754196405410767e-01
2.400251150131225586e+00,3.714450836181640625e+00,8.302442431449890137e-01,7.466650913556804880e-06,-4.272442674846388400e-05,-2.185431867837905884e-02,1.698225885629653931e-01
2.404707193374633789e+00,3.710401058197021484e+00,8.302456140518188477e-01,7.151772479119244963e-06,-4.300324508221819997e-05,-2.226740494370460510e-02,1.654985547065734863e-01
2.412857770919799805e+00,3.717877149581909180e+00,8.302380442619323730e-01,7.453887064912123606e-06,-4.252026701578870416e-05,-2.106697671115398407e-02,1.711638122797012329e-01
2.421832561492919922e+00,3.724183559417724609e+00,8.302486538887023926e-01,7.213210210466058925e-06,-4.174890636932104826e-05,-2.231750637292861938e-02,1.713214665651321411e-01
2.419455289840698242e+00,3.716751575469970703e+00,8.302664160728454590e-01,6.980479611229384318e-06,-4.162747427471913397e-05,-1.393388584256172180e-02,1.729259341955184937e-01
2.422266244888305664e+00,3.705124378204345703e+00,8.302630186080932617e-01,6.389570444298442453e-06,-4.114255716558545828e-05,-1.494867634028196335e-02,1.764901578426361084e-01
2.407289266586303711e+00,3.727282047271728516e+00,8.302484154701232910e-01,6.755874437658349052e-06,-4.186657679383642972e-05,-1.596975699067115784e-02,1.751457154750823975e-01
2.416083097457885742e+00,3.712680816650390625e+00,8.302381634712219238e-01,6.966030014154966921e-06,-4.234164953231811523e-05,-2.117576263844966888e-02,1.791928112506866455e-01
2.407427549362182617e+00,3.721655845642089844e+00,8.302460908889770508e-01,7.231220934045268223e-06,-4.223649739287793636e-05,-1.515096239745616913e-02,1.769112795591354370e-01
2.419577360153198242e+00,3.710490703582763672e+00,8.302618861198425293e-01,7.128878223738865927e-06,-4.260190326021984220e-05,-1.045372150838375092e-02,1.765722781419754028e-01
2.430724143981933594e+00,3.715747833251953125e+00,8.302593827247619629e-01,7.376750545518007129e-06,-4.208294558338820934e-05,-1.063109375536441803e-02,1.803787201642990112e-01
2.430203437805175781e+00,3.734659433364868164e+00,8.302530050277709961e-01,7.179892236308660358e-06,-4.174641799181699753e-05,-1.144589483737945557e-02,1.840793341398239136e-01
2.434604167938232422e+00,3.727296829223632812e+00,8.302760720252990723e-01,6.948207555979024619e-06,-4.257131877238862216e-05,-6.819126661866903305e-03,1.856641471385955811e-01
2.426257371902465820e+00,3.716844320297241211e+00,8.302757740020751953e-01,6.294821560004493222e-06,-4.213334977976046503e-05,-9.740197099745273590e-03,1.866572201251983643e-01
2.406184196472167969e+00,3.725499629974365234e+00,8.302644491195678711e-01,6.960041446291143075e-06,-4.326353155192919075e-05,-1.260374207049608231e-02,1.846195906400680542e-01
2.415884017944335938e+00,3.711723804473876953e+00,8.302589654922485352e-01,6.797287369408877566e-06,-4.314935358706861734e-05,-1.984247192740440369e-02,1.876237690448760986e-01
2.405140161514282227e+00,3.718385457992553711e+00,8.302591443061828613e-01,7.034724603727227077e-06,-4.371268005343154073e-05,-1.785539090633392334e-02,1.894564479589462280e-01
2.424630165100097656e+00,3.706251859664916992e+00,8.302870988845825195e-01,6.904917881911387667e-06,-4.324623660068027675e-05,-1.310443319380283356e-02,1.853438466787338257e-01
2.428052902221679688e+00,3.703530788421630859e+00,8.302860260009765625e-01,7.187425580923445523e-06,-4.329843795858323574e-05,-1.143139880150556564e-02,1.862173527479171753e-01
2.421223640441894531e+00,3.710649013519287109e+00,8.302826285362243652e-01,6.977503744565183297e-06,-4.347966387285850942e-05,-8.346118964254856110e-03,1.844463199377059937e-01
2.427070140838623047e+00,3.727214574813842773e+00,8.302863836288452148e-01,6.979327281442238018e-06,-4.375593562144786119e-05,-2.617184771224856377e-03,1.838624179363250732e-01
2.414889812469482422e+00,3.713928222656250000e+00,8.302850723266601562e-01,6.353767275868449360e-06,-4.324164547142572701e-05,-2.791410777717828751e-03,1.842399388551712036e-01
2.397288560867309570e+00,3.722079038619995117e+00,8.302641510963439941e-01,6.806303190387552604e-06,-4.367272413219325244e-05,-5.748902913182973862e-03,1.854175627231597900e-01
2.408778667449951172e+00,3.710665702819824219e+00,8.302654027938842773e-01,6.988343102420913056e-06,-4.374021955300122499e-05,-1.209151465445756912e-02,1.862537264823913574e-01
2.406670808792114258e+00,3.721091747283935547e+00,8.302725553512573242e-01,7.127329354261746630e-06,-4.396233271108940244e-05,-7.580121513456106186e-03,1.865684390068054199e-01
2.432867050170898438e+00,3.717211723327636719e+00,8.302988409996032715e-01,6.890440090501215309e-06,-4.342407919466495514e-05,-6.075965240597724915e-03,1.792404204607009888e-01
2.429878473281860352e+00,3.713515758514404297e+00,8.302904367446899414e-01,7.254284355440177023e-06,-4.362843174021691084e-05,-4.639873746782541275e-03,1.821239888668060303e-01
2.431423425674438477e+00,3.720920324325561523e+00,8.302861452102661133e-01,6.664538432232802734e-06,-4.158808951615355909e-05,-2.980117220431566238e-03,1.775361597537994385e-01
2.427369356155395508e+00,3.741865634918212891e+00,8.302816748619079590e-01,6.884552931296639144e-06,-4.218932372168637812e-05,2.109741792082786560e-03,1.747722625732421875e-01
2.416546106338500977e+00,3.725661754608154297e+00,8.302822113037109375e-01,6.073064469092059880e-06,-4.171820910414680839e-05,1.264606602489948273e-03,1.759541332721710205e-01
2.395359277725219727e+00,3.732706785202026367e+00,8.302646279335021973e-01,6.678681529592722654e-06,-4.205396180623210967e-05,-3.647596109658479691e-03,1.770184785127639771e-01
2.408464670181274414e+00,3.725462198257446289e+00,8.302700519561767578e-01,6.742237474099965766e-06,-4.218840331304818392e-05,-7.691132370382547379e-03,1.759306490421295166e-01
2.406229496002197266e+00,3.726987361907958984e+00,8.302782177925109863e-01,6.867569936730433255e-06,-4.207407619105651975e-05,-4.212152678519487381e-03,1.753242760896682739e-01
2.433861494064331055e+00,3.729094266891479492e+00,8.302959799766540527e-01,6.575586212420603260e-06,-4.162631739745847881e-05,-1.490620430558919907e-03,1.738940030336380005e-01
2.433312654495239258e+00,3.729152679443359375e+00,8.302905559539794922e-01,6.822782324888976291e-06,-4.144192644162103534e-05,-9.366082376800477505e-04,1.758351624011993408e-01
2.432265043258666992e+00,3.738560199737548828e+00,8.302835226058959961e-01,6.815364486101316288e-06,-4.166140570305287838e-05,-9.812781354412436485e-04,1.761551499366760254e-01
2.430933237075805664e+00,3.753955602645874023e+00,8.302784562110900879e-01,7.036456736386753619e-06,-4.173118577455170453e-05,4.688966553658246994e-03,1.771807819604873657e-01
2.424311399459838867e+00,3.738331079483032227e+00,8.302824497222900391e-01,6.411189133359584957e-06,-4.135261042392812669e-05,4.466012585908174515e-03,1.778624355792999268e-01
2.404824972152709961e+00,3.750168800354003906e+00,8.302658796310424805e-01,6.880180990265216678e-06,-4.149538654019124806e-05,2.940086647868156433e-03,1.776052713394165039e-01
2.409071683883666992e+00,3.741168498992919922e+00,8.302705883979797363e-01,7.176534836617065594e-06,-4.199724571662954986e-05,-4.042751621454954147e-03,1.765303164720535278e-01
2.399361371994018555e+00,3.742071151733398438e+00,8.302759528160095215e-01,7.571157311758724973e-06,-4.220358459861017764e-05,-2.605163957923650742e-03,1.762919574975967407e-01
2.427299261093139648e+00,3.744482517242431641e+00,8.302931785583496094e-01,7.345964604610344395e-06,-4.175427238806150854e-05,9.097404545173048973e-04,1.744241267442703247e-01
2.420362710952758789e+00,3.742031335830688477e+00,8.302850127220153809e-01,7.512430329370545223e-06,-4.186058140476234257e-05,2.833154518157243729e-03,1.754481345415115356e-01
2.428344011306762695e+00,3.740306377410888672e+00,8.302925229072570801e-01,7.188545168901327997e-06,-4.131495006731711328e-05,7.187006995081901550e-03,1.765625178813934326e-01
2.420649290084838867e+00,3.765302419662475586e+00,8.302822113037109375e-01,7.620041742484318092e-06,-4.216969318804331124e-05,1.150027383118867874e-02,1.755604445934295654e-01
2.419189929962158203e+00,3.742383956909179688e+00,8.302933573722839355e-01,6.858070719317765906e-06,-4.188607272226363420e-05,1.346063893288373947e-02,1.751303970813751221e-01
2.402500391006469727e+00,3.754848003387451172e+00,8.302714824676513672e-01,7.695132808294147253e-06,-4.226476085023023188e-05,7.007471285760402679e-03,1.793674677610397339e-01
2.414198875427246094e+00,3.751360654830932617e+00,8.302754163742065430e-01,7.735309736744966358e-06,-4.273317608749493957e-05,3.699502674862742424e-03,1.792456954717636108e-01
2.412088394165039062e+00,3.745069026947021484e+00,8.302778005599975586e-01,7.983337127370759845e-06,-4.254703162587247789e-05,4.337749443948268890e-03,1.788843870162963867e-01
2.435248136520385742e+00,3.741344213485717773e+00,8.302994370460510254e-01,7.729286153335124254e-06,-4.216671004542149603e-05,9.948438033461570740e-03,1.778317987918853760e-01
2.431686401367187500e+00,3.735645771026611328e+00,8.302958607673645020e-01,7.849011126381810755e-06,-4.194066423224285245e-05,6.658358033746480942e-03,1.765221208333969116e-01
2.436887979507446289e+00,3.741766214370727539e+00,8.303004503250122070e-01,7.269762591022299603e-06,-4.207634265185333788e-05,1.102661434561014175e-02,1.772491931915283203e-01
2.437336206436157227e+00,3.752014160156250000e+00,8.303070068359375000e-01,7.494972123822662979e-06,-4.239261033944785595e-05,1.657209545373916626e-02,1.741944253444671631e-01
2.433194398880004883e+00,3.736737966537475586e+00,8.303109407424926758e-01,6.826459411968244240e-06,-4.214550426695495844e-05,1.768752373754978180e-02,1.753147095441818237e-01
2.418307781219482422e+00,3.745779991149902344e+00,8.302914500236511230e-01,7.116454526112647727e-06,-4.199769318802282214e-05,1.259911619126796722e-02,1.776007562875747681e-01
2.430805683135986328e+00,3.740823745727539062e+00,8.302935957908630371e-01,7.257404831761959940e-06,-4.275486207916401327e-05,8.297816850244998932e-03,1.795974969863891602e-01
2.425735473632812500e+00,3.732965946197509766e+00,8.302975893020629883e-01,7.608574378537014127e-06,-4.269590863259509206e-05,7.133488543331623077e-03,1.785454154014587402e-01
2.457586526870727539e+00,3.741097450256347656e+00,8.303130269050598145e-01,7.693174666201230139e-06,-4.230102786095812917e-05,1.097145397216081619e-02,1.762633174657821655e-01
2.439224481582641602e+00,3.738352060317993164e+00,8.303026556968688965e-01,7.900723176135215908e-06,-4.241928763804025948e-05,8.141499944031238556e-03,1.754825413227081299e-01
2.448476791381835938e+00,3.744117736816406250e+00,8.303022384643554688e-01,7.087385711201932281e-06,-4.109389556106179953e-05,1.184363756328821182e-02,1.747090071439743042e-01
2.447752475738525391e+00,3.760524272918701172e+00,8.302971124649047852e-01,7.215762707346584648e-06,-4.189919491182081401e-05,1.672753877937793732e-02,1.717911213636398315e-01
2.443652868270874023e+00,3.747225999832153320e+00,8.303046822547912598e-01,6.699983259750297293e-06,-4.150676977587863803e-05,1.682852581143379211e-02,1.726726144552230835e-01
2.425946950912475586e+00,3.756441593170166016e+00,8.302893638610839844e-01,6.993500846874667332e-06,-4.152545443503186107e-05,1.139095891267061234e-02,1.749517321586608887e-01
2.436795711517333984e+00,3.752748966217041016e+00,8.302869796752929688e-01,7.216664016596041620e-06,-4.185806028544902802e-05,6.405583117157220840e-03,1.772319823503494263e-01
2.434769630432128906e+00,3.744758844375610352e+00,8.302861452102661133e-01,7.668959369766525924e-06,-4.197432645014487207e-05,5.580201745033264160e-03,1.778492480516433716e-01
2.458238601684570312e+00,3.743621587753295898e+00,8.303050398826599121e-01,7.688513505854643881e-06,-4.173261913820169866e-05,1.038000266999006271e-02,1.771738827228546143e-01
2.442979097366333008e+00,3.736369609832763672e+00,8.303020000457763672e-01,7.636746886419132352e-06,-4.181982149020768702e-05,6.773151922971010208e-03,1.748078912496566772e-01
2.446160793304443359e+00,3.750189304351806641e+00,8.303030133247375488e-01,7.088046459102770314e-06,-4.170476677245460451e-05,1.087601017206907272e-02,1.759996116161346436e-01
2.458659648895263672e+00,3.763415813446044922e+00,8.303064107894897461e-01,7.173091034928802401e-06,-4.184321369393728673e-05,1.678341440856456757e-02,1.742891818284988403e-01
2.447625160217285156e+00,3.751244068145751953e+00,8.303177952766418457e-01,6.623898116231430322e-06,-4.135676863370463252e-05,1.931058242917060852e-02,1.716438680887222290e-01
2.430352449417114258e+00,3.765496969223022461e+00,8.302858471870422363e-01,6.692405804642476141e-06,-4.155009810347110033e-05,1.275179628282785416e-02,1.759779602289199829e-01
2.435376644134521484e+00,3.759664773941040039e+00,8.302851319313049316e-01,7.183964044088497758e-06,-4.200407056487165391e-05,8.991531096398830414e-03,1.790305078029632568e-01
2.431717872619628906e+00,3.751467227935791016e+00,8.302863836288452148e-01,7.529232334491098300e-06,-4.259910201653838158e-05,7.311848457902669907e-03,1.792984306812286377e-01
2.461453676223754883e+00,3.760951280593872070e+00,8.303046822547912598e-01,7.595634542667539790e-06,-4.216201341478154063e-05,1.099595800042152405e-02,1.762603521347045898e-01
2.445271968841552734e+00,3.753873109817504883e+00,8.302903175354003906e-01,7.430483947246102616e-06,-4.230788181303068995e-05,7.776898331940174103e-03,1.772060692310333252e-01
2.446528673171997070e+00,3.760014772415161133e+00,8.302996158599853516e-01,6.917488462931942195e-06,-4.162008917774073780e-05,1.325813401490449905e-02,1.773233562707901001e-01
2.449446439743041992e+00,3.778626441955566406e+00,8.302900195121765137e-01,6.917274276929674670e-06,-4.257524778950028121e-05,1.809006556868553162e-02,1.768643707036972046e-01
2.443303585052490234e+00,3.765325546264648438e+00,8.303017616271972656e-01,6.273214239627122879e-06,-4.168152736383490264e-05,1.951565593481063843e-02,1.733503639698028564e-01
2.425753831863403320e+00,3.780478477478027344e+00,8.302800655364990234e-01,6.319418389466591179e-06,-4.192336564301513135e-05,1.632583141326904297e-02,1.757101565599441528e-01
2.436063528060913086e+00,3.780086040496826172e+00,8.302767276763916016e-01,6.584849415958160535e-06,-4.188880120636895299e-05,1.252146251499652863e-02,1.785927414894104004e-01
2.438215017318725586e+00,3.766533851623535156e+00,8.302792906761169434e-01,6.904245310579426587e-06,-4.217112291371449828e-05,8.824906311929225922e-03,1.795597374439239502e-01
2.457889795303344727e+00,3.764314651489257812e+00,8.302947878837585449e-01,6.893123554618796334e-06,-4.161304241279140115e-05,1.237018965184688568e-02,1.784167140722274780e-01
2.444462299346923828e+00,3.755027294158935547e+00,8.302877545356750488e-01,7.017049483692971990e-06,-4.209687904221937060e-05,7.899279706180095673e-03,1.776360124349594116e-01
2.443452596664428711e+00,3.766987562179565430e+00,8.302924633026123047e-01,6.571987796633038670e-06,-4.175339927314780653e-05,1.413575373589992523e-02,1.768555939197540283e-01
2.455411911010742188e+00,3.769743680953979492e+00,8.303017020225524902e-01,6.910343472554814070e-06,-4.203611752018332481e-05,2.020934596657752991e-02,1.769996136426925659e-01
2.443052053451538086e+00,3.759845972061157227e+00,8.303130269050598145e-01,6.540946742461528629e-06,-4.130668457946740091e-05,2.344693802297115326e-02,1.733351945877075195e-01
2.428938150405883789e+00,3.770184755325317383e+00,8.302911520004272461e-01,6.468304945883573964e-06,-4.117802382097579539e-05,1.698308251798152924e-02,1.766262352466583252e-01
2.448605060577392578e+00,3.773021221160888672e+00,8.303032517433166504e-01,6.405925887520425022e-06,-3.972652120864950120e-05,1.624299213290214539e-02,1.761686503887176514e-01
2.430693626403808594e+00,3.776245594024658203e+00,8.302751779556274414e-01,6.675596068816957995e-06,-4.016228922409936786e-05,1.049300283193588257e-02,1.805001944303512573e-01
2.448178529739379883e+00,3.769646406173706055e+00,8.302984833717346191e-01,7.179225576692260802e-06,-4.095089025213383138e-05,1.342375297099351883e-02,1.763956844806671143e-01
2.441579818725585938e+00,3.768351078033447266e+00,8.303108215332031250e-01,7.142187314457260072e-06,-4.158790397923439741e-05,1.594109833240509033e-02,1.737254559993743896e-01
2.440401792526245117e+00,3.767694950103759766e+00,8.303076028823852539e-01,7.160947006923379377e-06,-4.105121843167580664e-05,1.596529409289360046e-02,1.743593364953994751e-01
2.437938451766967773e+00,3.784838199615478516e+00,8.302964568138122559e-01,7.424826890201075003e-06,-4.190333129372447729e-05,1.942767947912216187e-02,1.749636679887771606e-01
2.437154531478881836e+00,3.778632164001464844e+00,8.303127884864807129e-01,7.501136678911279887e-06,-4.133428592467680573e-05,2.503457292914390564e-02,1.732084155082702637e-01
2.442268371582031250e+00,3.768753528594970703e+00,8.303077816963195801e-01,6.673692041658796370e-06,-4.040292697027325630e-05,2.334323152899742126e-02,1.774798035621643066e-01
2.450381755828857422e+00,3.763669013977050781e+00,8.303046822547912598e-01,6.569528522959444672e-06,-3.911619205609895289e-05,1.832265779376029968e-02,1.765085160732269287e-01
2.431722640991210938e+00,3.767406940460205078e+00,8.302782177925109863e-01,6.856492291262838989e-06,-3.955952706746757030e-05,1.230266969650983810e-02,1.801825463771820068e-01
2.443003892898559570e+00,3.761095523834228516e+00,8.302997946739196777e-01,7.221489340736297891e-06,-4.029060437460429966e-05,1.626740768551826477e-02,1.763402968645095825e-01
2.441823005676269531e+00,3.749436140060424805e+00,8.303138017654418945e-01,7.208444912976119667e-06,-4.058539343532174826e-05,1.593349315226078033e-02,1.770708560943603516e-01
2.441568613052368164e+00,3.753239154815673828e+00,8.303074836730957031e-01,6.933749773452291265e-06,-4.094079486094415188e-05,1.602087728679180145e-02,1.764161437749862671e-01
2.448648929595947266e+00,3.765558958053588867e+00,8.303109407424926758e-01,6.848852535767946392e-06,-4.115768024348653853e-05,2.216693758964538574e-02,1.752230972051620483e-01
2.440983533859252930e+00,3.765161275863647461e+00,8.303148150444030762e-01,6.897085313539719209e-06,-4.076946424902416766e-05,2.666210569441318512e-02,1.755200624465942383e-01
2.444222211837768555e+00,3.753566741943359375e+00,8.303117752075195312e-01,6.458136795117752627e-06,-4.006451126770116389e-05,2.378324791789054871e-02,1.793994009494781494e-01
2.452280998229980469e+00,3.749413251876831055e+00,8.303138017654418945e-01,6.500557901745196432e-06,-3.919498340110294521e-05,2.177330665290355682e-02,1.797602623701095581e-01
2.437706947326660156e+00,3.757046699523925781e+00,8.302993774414062500e-01,6.693236173305194825e-06,-3.948321682401001453e-05,1.721005327999591827e-02,1.798785328865051270e-01
2.457406044006347656e+00,3.744183778762817383e+00,8.303249478340148926e-01,7.095489308994729072e-06,-4.010715929325670004e-05,2.285477146506309509e-02,1.754593551158905029e-01
2.451655626296997070e+00,3.745764255523681641e+00,8.303444385528564453e-01,7.162048405007226393e-06,-4.039647319586947560e-05,2.551979385316371918e-02,1.724476218223571777e-01
2.448986291885375977e+00,3.743053436279296875e+00,8.303332328796386719e-01,7.121050202840706334e-06,-3.933870175387710333e-05,2.441326528787612915e-02,1.730728894472122192e-01
2.454017877578735352e+00,3.765764713287353516e+00,8.303342461585998535e-01,7.413753792206989601e-06,-4.022402208647690713e-05,3.016448952257633209e-02,1.724932044744491577e-01
2.443230628967285156e+00,3.760516166687011719e+00,8.303416371345520020e-01,7.365156761807156727e-06,-4.016130333184264600e-05,3.619918227195739746e-02,1.721741706132888794e-01
2.443376779556274414e+00,3.760576963424682617e+00,8.303337693214416504e-01,6.907040642545325682e-06,-4.002005152869969606e-05,3.428209573030471802e-02,1.750492602586746216e-01
