-8.464230298995971680e-01,8.704491257667541504e-01,1.822206497192382812e+00,1.273011602461338043e-02,-9.545832127332687378e-02,-2.034096792340278625e-02,1.452545821666717529e-01
-8.404397964477539062e-01,8.715115785598754883e-01,1.830398082733154297e+00,1.284583751112222672e-02,-9.527709335088729858e-02,-2.045872621238231659e-02,1.452661752700805664e-01
-8.362206220626831055e-01,8.706380128860473633e-01,1.823092222213745117e+00,1.323174312710762024e-02,-9.855711460113525391e-02,-2.018217928707599640e-02,1.461206972599029541e-01
-8.373829126358032227e-01,8.727123737335205078e-01,1.830693006515502930e+00,1.290493831038475037e-02,-9.505683928728103638e-02,-2.033971808850765228e-02,1.459424197673797607e-01
-8.324452042579650879e-01,8.701795339584350586e-01,1.808719158172607422e+00,1.268927939236164093e-02,-9.445127099752426147e-02,-2.004244178533554077e-02,1.443591862916946411e-01
-8.388972282409667969e-01,8.717763423919677734e-01,1.826104283332824707e+00,1.296209171414375305e-02,-9.394928812980651855e-02,-2.036320231854915619e-02,1.458711624145507812e-01
-8.242269754409790039e-01,8.700241446495056152e-01,1.814866065979003906e+00,1.280624326318502426e-02,-9.442005306482315063e-02,-2.001309394836425781e-02,1.434892117977142334e-01
-8.393830657005310059e-01,8.724705576896667480e-01,1.827205061912536621e+00,1.308132056146860123e-02,-9.664763510227203369e-02,-2.053795941174030304e-02,1.472088545560836792e-01
-8.291938304901123047e-01,8.707906007766723633e-01,1.816296219825744629e+00,1.265522558242082596e-02,-9.312977641820907593e-02,-2.002403885126113892e-02,1.446610987186431885e-01
-8.367112874984741211e-01,8.716797828674316406e-01,1.834449172019958496e+00,1.315416302531957626e-02,-9.527429193258285522e-02,-2.054662257432937622e-02,1.464126110076904297e-01
-8.333337306976318359e-01,8.707283735275268555e-01,1.812193632125854492e+00,1.303582731634378433e-02,-9.620932489633560181e-02,-2.013480849564075470e-02,1.459618210792541504e-01
-8.470526933670043945e-01,8.719391226768493652e-01,1.829066991806030273e+00,1.362384948879480362e-02,-9.966093301773071289e-02,-2.112664841115474701e-02,1.495010703802108765e-01
-8.272129893302917480e-01,8.694717884063720703e-01,1.827692627906799316e+00,1.276478730142116547e-02,-9.404090046882629395e-02,-1.987595297396183014e-02,1.439383924007415771e-01
-8.400030732154846191e-01,8.713212609291076660e-01,1.824924349784851074e+00,1.346619334071874619e-02,-9.839297086000442505e-02,-2.068362943828105927e-02,1.474567353725433350e-01
-8.313405513763427734e-01,8.708784580230712891e-01,1.822371006011962891e+00,1.283614896237850189e-02,-9.458921849727630615e-02,-2.006012201309204102e-02,1.448448449373245239e-01
-8.414984941482543945e-01,8.724510073661804199e-01,1.828576207160949707e+00,1.362907886505126953e-02,-9.995350241661071777e-02,-2.079269476234912872e-02,1.482870578765869141e-01
-8.297802805900573730e-01,8.703008890151977539e-01,1.829323172569274902e+00,1.257393695414066315e-02,-9.251455217599868774e-02,-1.996004581451416016e-02,1.436256170272827148e-01
-8.363322615623474121e-01,8.709079623222351074e-01,1.820086002349853516e+00,1.355625316500663757e-02,-9.863552451133728027e-02,-2.074601128697395325e-02,1.472126543521881104e-01
-8.343914747238159180e-01,8.721024990081787109e-01,1.827286362648010254e+00,1.306150946766138077e-02,-9.691010415554046631e-02,-2.021567709743976593e-02,1.457419395446777344e-01
-8.387295007705688477e-01,8.710744976997375488e-01,1.822209596633911133e+00,1.283566467463970184e-02,-9.415610879659652710e-02,-2.046715281903743744e-02,1.452578008174896240e-01
-8.301613330841064453e-01,8.718932271003723145e-01,1.824152231216430664e+00,1.354041974991559982e-02,-9.965927898883819580e-02,-2.075750939548015594e-02,1.485353708267211914e-01
-8.308776617050170898e-01,8.712212443351745605e-01,1.827247738838195801e+00,1.347003597766160965e-02,-9.947437047958374023e-02,-2.062382735311985016e-02,1.466660946607589722e-01
-8.330971598625183105e-01,8.710544705390930176e-01,1.817978382110595703e+00,1.313150580972433090e-02,-9.647764265537261963e-02,-2.045156620442867279e-02,1.469509452581405640e-01
-8.361095786094665527e-01,8.709672689437866211e-01,1.830932378768920898e+00,1.388699747622013092e-02,-1.027328521013259888e-01,-2.104983665049076080e-02,1.490581631660461426e-01
-8.360930681228637695e-01,8.712770938873291016e-01,1.819418787956237793e+00,1.304789353162050247e-02,-9.527535736560821533e-02,-2.029760554432868958e-02,1.458733379840850830e-01
-8.360952138900756836e-01,8.708093166351318359e-01,1.829157114028930664e+00,1.365635264664888382e-02,-1.020609810948371887e-01,-2.090003900229930878e-02,1.484267115592956543e-01
-8.392245769500732422e-01,8.723742365837097168e-01,1.826931715011596680e+00,1.347355358302593231e-02,-9.808936715126037598e-02,-2.049554139375686646e-02,1.472739577293395996e-01
-8.361302018165588379e-01,8.709362745285034180e-01,1.833543777465820312e+00,1.337813865393400192e-02,-9.789491444826126099e-02,-2.060181275010108948e-02,1.461749374866485596e-01
-8.451604843139648438e-01,8.718706369400024414e-01,1.833526015281677246e+00,1.275020092725753784e-02,-9.388780593872070312e-02,-2.011415176093578339e-02,1.440779417753219604e-01
-8.325616717338562012e-01,8.718057870864868164e-01,1.817175984382629395e+00,1.287285517901182175e-02,-9.517481178045272827e-02,-2.008819207549095154e-02,1.442660391330718994e-01
-8.341721296310424805e-01,8.730105757713317871e-01,1.828703761100769043e+00,1.265436783432960510e-02,-9.230755269527435303e-02,-2.004227787256240845e-02,1.429826021194458008e-01
-8.353585004806518555e-01,8.714182376861572266e-01,1.816992282867431641e+00,1.299324817955493927e-02,-9.642754495143890381e-02,-2.060618437826633453e-02,1.462402492761611938e-01
-8.357793688774108887e-01,8.733125925064086914e-01,1.831500530242919922e+00,1.303091086447238922e-02,-9.604995697736740112e-02,-2.024836838245391846e-02,1.447716355323791504e-01
-8.305225968360900879e-01,8.706733584403991699e-01,1.825219750404357910e+00,1.275566499680280685e-02,-9.461773931980133057e-02,-2.058957889676094055e-02,1.461421698331832886e-01
-8.373724222183227539e-01,8.730154633522033691e-01,1.822904586791992188e+00,1.331301312893629074e-02,-9.671637415885925293e-02,-2.072899974882602692e-02,1.478863358497619629e-01
-8.453958630561828613e-01,8.716043233871459961e-01,1.819166779518127441e+00,1.292312238365411758e-02,-9.538631141185760498e-02,-2.030341885983943939e-02,1.454388350248336792e-01
-8.376721739768981934e-01,8.720398545265197754e-01,1.838482856750488281e+00,1.290298812091350555e-02,-9.433689713478088379e-02,-2.051402628421783447e-02,1.461500227451324463e-01
-8.296700119972229004e-01,8.716272711753845215e-01,1.826447725296020508e+00,1.323720067739486694e-02,-9.864224493503570557e-02,-2.037811465561389923e-02,1.458516269922256470e-01
-8.365261554718017578e-01,8.730686902999877930e-01,1.833220124244689941e+00,1.303450204432010651e-02,-9.426268935203552246e-02,-2.050256729125976562e-02,1.465138047933578491e-01
-8.302709460258483887e-01,8.702450990676879883e-01,1.823767304420471191e+00,1.262430101633071899e-02,-9.361164271831512451e-02,-2.002009376883506775e-02,1.441376507282257080e-01
-8.364575505256652832e-01,8.719969391822814941e-01,1.835713863372802734e+00,1.343963760882616043e-02,-9.784691780805587769e-02,-2.073569223284721375e-02,1.475285440683364868e-01
-8.240743279457092285e-01,8.697932958602905273e-01,1.817903041839599609e+00,1.256813853979110718e-02,-9.333866834640502930e-02,-2.003439515829086304e-02,1.439100503921508789e-01
-8.338445425033569336e-01,8.719041943550109863e-01,1.836453437805175781e+00,1.335143577307462692e-02,-9.656944870948791504e-02,-2.060743980109691620e-02,1.476715207099914551e-01
-8.267465233802795410e-01,8.698736429214477539e-01,1.821183085441589355e+00,1.350489724427461624e-02,-9.964354336261749268e-02,-2.057166025042533875e-02,1.472114473581314087e-01
-8.413388133049011230e-01,8.719412088394165039e-01,1.837638497352600098e+00,1.282211299985647202e-02,-9.324778616428375244e-02,-2.043063007295131683e-02,1.455468386411666870e-01
-8.323363065719604492e-01,8.702569007873535156e-01,1.824648261070251465e+00,1.299700420349836349e-02,-9.591125696897506714e-02,-2.015840075910091400e-02,1.448161751031875610e-01
-8.439478278160095215e-01,8.712367415428161621e-01,1.828809499740600586e+00,1.290261931717395782e-02,-9.327363967895507812e-02,-2.016703039407730103e-02,1.443709433078765869e-01
-8.291214704513549805e-01,8.705242872238159180e-01,1.817785501480102539e+00,1.367708481848239899e-02,-1.019600853323936462e-01,-2.083348110318183899e-02,1.493095457553863525e-01
-8.322562575340270996e-01,8.721595406532287598e-01,1.836409449577331543e+00,1.268337853252887726e-02,-9.298761188983917236e-02,-2.022808976471424103e-02,1.445783972740173340e-01
-8.296312689781188965e-01,8.709489107131958008e-01,1.825164437294006348e+00,1.246817409992218018e-02,-9.213939309120178223e-02,-2.000650018453598022e-02,1.440550684928894043e-01
-8.382381796836853027e-01,8.728174567222595215e-01,1.827267169952392578e+00,1.322242524474859238e-02,-9.637299180030822754e-02,-2.073136717081069946e-02,1.468747556209564209e-01
-8.258564472198486328e-01,8.712873458862304688e-01,1.827959418296813965e+00,1.314504723995923996e-02,-9.728220850229263306e-02,-2.049671858549118042e-02,1.473809182643890381e-01
-8.346545100212097168e-01,8.712675571441650391e-01,1.829060435295104980e+00,1.300262287259101868e-02,-9.453930705785751343e-02,-2.043231204152107239e-02,1.454656124114990234e-01
-8.246513009071350098e-01,8.701091408729553223e-01,1.820847034454345703e+00,1.304054819047451019e-02,-9.541585296392440796e-02,-2.037450298666954041e-02,1.461290568113327026e-01
-8.427506089210510254e-01,8.715987801551818848e-01,1.834237337112426758e+00,1.309107802808284760e-02,-9.468519687652587891e-02,-2.047532051801681519e-02,1.456416398286819458e-01
-8.282676339149475098e-01,8.707833290100097656e-01,1.828867673873901367e+00,1.311616320163011551e-02,-9.664602577686309814e-02,-2.026820182800292969e-02,1.453094929456710815e-01
-8.422598838806152344e-01,8.722442984580993652e-01,1.828394532203674316e+00,1.274655479937791824e-02,-9.328667819499969482e-02,-2.026607841253280640e-02,1.453300267457962036e-01
-8.303858041763305664e-01,8.718696832656860352e-01,1.832775831222534180e+00,1.274937018752098083e-02,-9.402479231357574463e-02,-2.003722637891769409e-02,1.447376757860183716e-01
-8.333326578140258789e-01,8.719071149826049805e-01,1.830220937728881836e+00,1.355275418609380722e-02,-9.867907315492630005e-02,-2.072743512690067291e-02,1.467919498682022095e-01
-8.259891867637634277e-01,8.716929554939270020e-01,1.829505681991577148e+00,1.315903849899768829e-02,-9.645134955644607544e-02,-2.035474404692649841e-02,1.468764245510101318e-01
-8.425408005714416504e-01,8.724702596664428711e-01,1.823287844657897949e+00,1.355672068893909454e-02,-9.826558083295822144e-02,-2.063621021807193756e-02,1.467226743698120117e-01
-8.925262093544006348e-01,8.725752234458923340e-01,6.090278029441833496e-01,1.428063865751028061e-02,-1.040726006031036377e-01,-2.038052864372730255e-02,1.428436487913131714e-01
-8.961055278778076172e-01,8.722057342529296875e-01,6.139720678329467773e-01,1.498880144208669662e-02,-1.078613698482513428e-01,-2.055110409855842590e-02,1.437630206346511841e-01
-8.884857892990112305e-01,8.726785182952880859e-01,6.050053238868713379e-01,1.389470603317022324e-02,-9.985430538654327393e-02,-2.000434510409832001e-02,1.393566727638244629e-01
-9.076466560363769531e-01,8.724262714385986328e-01,6.079724431037902832e-01,1.454873383045196533e-02,-1.041942983865737915e-01,-2.076067589223384857e-02,1.454208791255950928e-01
-8.978385329246520996e-01,8.716634511947631836e-01,6.088424324989318848e-01,1.432680431753396988e-02,-1.042066887021064758e-01,-2.070722915232181549e-02,1.442521214485168457e-01
-9.011659026145935059e-01,8.707432746887207031e-01,6.093918681144714355e-01,1.444595772773027420e-02,-1.038706600666046143e-01,-2.054750919342041016e-02,1.438884288072586060e-01
-9.014763236045837402e-01,8.706009984016418457e-01,6.102226972579956055e-01,1.426670420914888382e-02,-1.028648316860198975e-01,-2.009965479373931885e-02,1.413061171770095825e-01
-9.140663743019104004e-01,8.713114261627197266e-01,6.066734790802001953e-01,1.418754272162914276e-02,-1.020450592041015625e-01,-2.023327164351940155e-02,1.422072649002075195e-01
-8.981736302375793457e-01,8.719345927238464355e-01,6.030095219612121582e-01,1.363040506839752197e-02,-9.917923808097839355e-02,-1.953635737299919128e-02,1.376008391380310059e-01
-9.106647372245788574e-01,8.718597292900085449e-01,6.170533299446105957e-01,1.455170940607786179e-02,-1.067644655704498291e-01,-2.015065774321556091e-02,1.406943947076797485e-01
-9.037693142890930176e-01,8.695122003555297852e-01,6.095335483551025391e-01,1.371653284877538681e-02,-1.004293933510780334e-01,-1.979289203882217407e-02,1.385856717824935913e-01
-9.134982228279113770e-01,8.688117265701293945e-01,6.040670871734619141e-01,1.498747337609529495e-02,-1.065122634172439575e-01,-2.038111910223960876e-02,1.426164656877517700e-01
-9.110324978828430176e-01,8.695229887962341309e-01,6.075493693351745605e-01,1.412535179406404495e-02,-9.997683763504028320e-02,-2.022931165993213654e-02,1.408086121082305908e-01
-9.137476682662963867e-01,8.703097105026245117e-01,6.012075543403625488e-01,1.467860303819179535e-02,-1.043115258216857910e-01,-2.069727517664432526e-02,1.446647197008132935e-01
-8.973405361175537109e-01,8.712705373764038086e-01,6.028715968132019043e-01,1.450607832521200180e-02,-1.050017401576042175e-01,-2.023124881088733673e-02,1.419213563203811646e-01
-9.171407818794250488e-01,8.705740571022033691e-01,6.071904301643371582e-01,1.457929518073797226e-02,-1.050747185945510864e-01,-2.060956321656703949e-02,1.437761187553405762e-01
-9.228415489196777344e-01,8.721942901611328125e-01,5.957325100898742676e-01,1.331566739827394485e-02,-9.694199264049530029e-02,-1.941068843007087708e-02,1.371880173683166504e-01
-9.208697676658630371e-01,8.713245987892150879e-01,6.021689772605895996e-01,1.494466420263051987e-02,-1.081824451684951782e-01,-2.103216946125030518e-02,1.473143398761749268e-01
-9.074944853782653809e-01,8.696401119232177734e-01,5.922545790672302246e-01,1.458563841879367828e-02,-1.054293513298034668e-01,-2.069330215454101562e-02,1.453840881586074829e-01
-9.136837720870971680e-01,8.688765764236450195e-01,6.017123460769653320e-01,1.453607901930809021e-02,-1.034297347068786621e-01,-2.106457576155662537e-02,1.461990773677825928e-01
-9.135667085647583008e-01,8.703876733779907227e-01,6.032685637474060059e-01,1.387064624577760696e-02,-9.841147810220718384e-02,-2.100393921136856079e-02,1.458678841590881348e-01
-9.161893725395202637e-01,8.698660731315612793e-01,6.059033274650573730e-01,1.384531054645776749e-02,-9.780552238225936890e-02,-2.096339687705039978e-02,1.455171704292297363e-01
-9.218732714653015137e-01,8.702032566070556641e-01,5.886256694793701172e-01,1.305618789047002792e-02,-9.403244405984878540e-02,-1.991846784949302673e-02,1.400871723890304565e-01
-9.275402426719665527e-01,8.720307350158691406e-01,5.930827856063842773e-01,1.419135648757219315e-02,-1.023355349898338318e-01,-2.069476246833801270e-02,1.440218091011047363e-01
-9.235394001007080078e-01,8.706650733947753906e-01,5.888403654098510742e-01,1.298298873007297516e-02,-9.659399092197418213e-02,-2.043869532644748688e-02,1.446505635976791382e-01
-9.209895133972167969e-01,8.700971007347106934e-01,6.011738181114196777e-01,1.409744471311569214e-02,-1.016711220145225525e-01,-2.137248590588569641e-02,1.496878415346145630e-01
-9.202269911766052246e-01,8.684384822845458984e-01,5.909805893898010254e-01,1.290191896259784698e-02,-9.464806318283081055e-02,-2.051694318652153015e-02,1.452068537473678589e-01
-9.257447123527526855e-01,8.706545829772949219e-01,6.001729965209960938e-01,1.413290761411190033e-02,-1.023842692375183105e-01,-2.159638702869415283e-02,1.506685018539428711e-01
-9.272049069404602051e-01,8.689475059509277344e-01,5.837126970291137695e-01,1.367504056543111801e-02,-9.903921931982040405e-02,-2.138612419366836548e-02,1.504239737987518311e-01
-9.257334470748901367e-01,8.704267144203186035e-01,6.034684777259826660e-01,1.399483066052198410e-02,-9.978770464658737183e-02,-2.176028117537498474e-02,1.504776924848556519e-01
-9.282564520835876465e-01,8.709566593170166016e-01,5.920352935791015625e-01,1.180548500269651413e-02,-8.583050966262817383e-02,-2.005784586071968079e-02,1.416882425546646118e-01
-9.332072138786315918e-01,8.726538419723510742e-01,5.980969667434692383e-01,1.321728248149156570e-02,-9.438645839691162109e-02,-2.111462689936161041e-02,1.478510349988937378e-01
-9.245640039443969727e-01,8.697106242179870605e-01,6.021488308906555176e-01,1.276424527168273926e-02,-9.100555628538131714e-02,-2.060596831142902374e-02,1.474929302930831909e-01
-9.303225874900817871e-01,8.723296523094177246e-01,6.101446151733398438e-01,1.243394799530506134e-02,-8.693628758192062378e-02,-2.081700973212718964e-02,1.475584954023361206e-01
-9.340613484382629395e-01,8.695358037948608398e-01,5.958298444747924805e-01,1.219168491661548615e-02,-8.657836914062500000e-02,-2.033401653170585632e-02,1.459128856658935547e-01
-9.359662532806396484e-01,8.706531524658203125e-01,5.961158275604248047e-01,1.327807363122701645e-02,-9.276118874549865723e-02,-2.176158875226974487e-02,1.522514373064041138e-01
-9.297635555267333984e-01,8.717055320739746094e-01,5.940212011337280273e-01,1.201089005917310715e-02,-8.666157722473144531e-02,-2.035181969404220581e-02,1.453112661838531494e-01
-9.332675337791442871e-01,8.713040947914123535e-01,5.951567888259887695e-01,1.227888278663158417e-02,-8.866765350103378296e-02,-2.100164629518985748e-02,1.462438553571701050e-01
-9.276107549667358398e-01,8.711114525794982910e-01,5.858407020568847656e-01,1.194155588746070862e-02,-8.752095699310302734e-02,-2.057347074151039124e-02,1.468744874000549316e-01
-9.340815544128417969e-01,8.719193935394287109e-01,5.926976799964904785e-01,1.280093844980001450e-02,-9.210364520549774170e-02,-2.140767499804496765e-02,1.504193693399429321e-01
-9.334122538566589355e-01,8.711324334144592285e-01,5.896139740943908691e-01,1.218362618237733841e-02,-8.746452629566192627e-02,-2.105521969497203827e-02,1.488117724657058716e-01
-9.489715099334716797e-01,8.729076385498046875e-01,5.928120613098144531e-01,1.156746130436658859e-02,-8.359135687351226807e-02,-2.151502296328544617e-02,1.494785547256469727e-01
-9.335379004478454590e-01,8.698213696479797363e-01,5.934631228446960449e-01,1.220916397869586945e-02,-8.865287899971008301e-02,-2.128944732248783112e-02,1.501723527908325195e-01
-9.377685785293579102e-01,8.731276988983154297e-01,5.996447801589965820e-01,1.251430343836545944e-02,-9.066507220268249512e-02,-2.162866666913032532e-02,1.495863348245620728e-01
-9.416326284408569336e-01,8.709427714347839355e-01,5.905076265335083008e-01,1.245403569191694260e-02,-9.228032082319259644e-02,-2.160213515162467957e-02,1.505665481090545654e-01
-9.400579333305358887e-01,8.746947646141052246e-01,6.015760302543640137e-01,1.232316438108682632e-02,-8.994875848293304443e-02,-2.191523648798465729e-02,1.499669551849365234e-01
-9.188181161880493164e-01,8.719182610511779785e-01,6.018496155738830566e-01,1.244603190571069717e-02,-9.154083579778671265e-02,-2.198981307446956635e-02,1.525002121925354004e-01
-9.353657364845275879e-01,8.728863596916198730e-01,5.958879590034484863e-01,1.218579895794391632e-02,-8.796709030866622925e-02,-2.209956198930740356e-02,1.527238935232162476e-01
-9.323207139968872070e-01,8.717213273048400879e-01,5.855317115783691406e-01,1.252628117799758911e-02,-9.015177190303802490e-02,-2.216748334467411041e-02,1.557053327560424805e-01
-9.470533132553100586e-01,8.745116591453552246e-01,5.994508862495422363e-01,1.209740806370973587e-02,-8.702843636274337769e-02,-2.206618338823318481e-02,1.556436866521835327e-01
-9.378750920295715332e-01,8.722717761993408203e-01,6.006162762641906738e-01,1.167873293161392212e-02,-8.568570762872695923e-02,-2.167355269193649292e-02,1.521831899881362915e-01
-9.421547055244445801e-01,8.736364841461181641e-01,5.954560041427612305e-01,1.223065704107284546e-02,-8.848525583744049072e-02,-2.232146821916103363e-02,1.545437425374984741e-01
-9.292975664138793945e-01,8.705654144287109375e-01,5.977211594581604004e-01,1.218935754150152206e-02,-8.797097206115722656e-02,-2.139005810022354126e-02,1.496864110231399536e-01
-9.391013383865356445e-01,8.725589513778686523e-01,5.963038802146911621e-01,1.204317715018987656e-02,-8.851590752601623535e-02,-2.153686434030532837e-02,1.495020240545272827e-01
-9.422962069511413574e-01,8.711270093917846680e-01,6.058500409126281738e-01,1.228917669504880905e-02,-9.041260927915573120e-02,-2.197456546127796173e-02,1.520938128232955933e-01
-9.484755992889404297e-01,8.742325305938720703e-01,6.054731607437133789e-01,1.184426341205835342e-02,-8.758926391601562500e-02,-2.184852585196495056e-02,1.507373005151748657e-01
-9.551610946655273438e-01,8.717768788337707520e-01,6.018041968345642090e-01,1.169801596552133560e-02,-8.602400124073028564e-02,-2.167987823486328125e-02,1.510926336050033569e-01
-9.485948681831359863e-01,8.748671412467956543e-01,5.851857662200927734e-01,1.147636119276285172e-02,-8.382392674684524536e-02,-2.181934937834739685e-02,1.523898839950561523e-01
-9.492482542991638184e-01,8.723086714744567871e-01,6.030823588371276855e-01,1.105563342571258545e-02,-7.820896059274673462e-02,-2.090026065707206726e-02,1.485820114612579346e-01
-9.554128050804138184e-01,8.743240237236022949e-01,5.959119796752929688e-01,1.204919628798961639e-02,-8.589956164360046387e-02,-2.190777845680713654e-02,1.535056233406066895e-01
-9.532870650291442871e-01,8.729022741317749023e-01,5.892584919929504395e-01,1.241387519985437393e-02,-8.765053004026412964e-02,-2.236313559114933014e-02,1.568978428840637207e-01
-9.492962956428527832e-01,8.749632835388183594e-01,5.942127704620361328e-01,1.201500464230775833e-02,-8.726175874471664429e-02,-2.206920087337493896e-02,1.548107713460922241e-01
-9.491368532180786133e-01,8.729280829429626465e-01,6.075490117073059082e-01,1.138620078563690186e-02,-8.195544779300689697e-02,-2.149137295782566071e-02,1.525957584381103516e-01
-9.508649110794067383e-01,8.732463121414184570e-01,6.007141470909118652e-01,1.096155866980552673e-02,-8.062286674976348877e-02,-2.154150418937206268e-02,1.504495590925216675e-01
-9.592606425285339355e-01,8.716824650764465332e-01,5.991268754005432129e-01,1.189551781862974167e-02,-8.523083478212356567e-02,-2.212860062718391418e-02,1.554470360279083252e-01
-9.527851939201354980e-01,8.740241527557373047e-01,5.931589603424072266e-01,1.233076304197311401e-02,-8.908062428236007690e-02,-2.205441333353519440e-02,1.538617908954620361e-01
-9.547828435897827148e-01,8.734375238418579102e-01,5.940255522727966309e-01,1.243792846798896790e-02,-8.968337625265121460e-02,-2.218608558177947998e-02,1.562453955411911011e-01
-9.542998671531677246e-01,8.746853470802307129e-01,5.869458317756652832e-01,1.101711951196193695e-02,-8.052679896354675293e-02,-2.136917226016521454e-02,1.493898481130599976e-01
-9.564209580421447754e-01,8.721743822097778320e-01,5.988992452621459961e-01,1.181466598063707352e-02,-8.494285494089126587e-02,-2.178268879652023315e-02,1.516981720924377441e-01
-9.579490423202514648e-01,8.736616969108581543e-01,5.984538793563842773e-01,1.133970450609922409e-02,-8.339920639991760254e-02,-2.182697132229804993e-02,1.513404548168182373e-01
-9.596565365791320801e-01,8.727439045906066895e-01,5.977935791015625000e-01,1.159395743161439896e-02,-8.447124809026718140e-02,-2.205280773341655731e-02,1.532156914472579956e-01
-9.543890357017517090e-01,8.734983801841735840e-01,5.993990898132324219e-01,1.093634404242038727e-02,-8.206336200237274170e-02,-2.172358892858028412e-02,1.513035893440246582e-01
-9.633283615112304688e-01,8.731629848480224609e-01,6.044393181800842285e-01,1.231923513114452362e-02,-9.019132703542709351e-02,-2.322510629892349243e-02,1.603204905986785889e-01
-9.523367285728454590e-01,8.728457689285278320e-01,6.002146601676940918e-01,1.081468164920806885e-02,-8.016116172075271606e-02,-2.189647406339645386e-02,1.534154266119003296e-01
-9.673977494239807129e-01,8.728170990943908691e-01,5.964683294296264648e-01,1.236612815409898758e-02,-8.707515895366668701e-02,-2.283958159387111664e-02,1.609874665737152100e-01
-9.651570320129394531e-01,8.728392124176025391e-01,6.054096817970275879e-01,1.150354649871587753e-02,-8.225681632757186890e-02,-2.200439013540744781e-02,1.562376469373703003e-01
-9.796220064163208008e-01,8.745079040527343750e-01,5.945863127708435059e-01,1.197793800383806229e-02,-8.469644188880920410e-02,-2.267333492636680603e-02,1.597355306148529053e-01
-9.652541279792785645e-01,8.750358819961547852e-01,5.976535081863403320e-01,1.049704104661941528e-02,-7.623726874589920044e-02,-2.155315876007080078e-02,1.525446027517318726e-01
-9.618237018585205078e-01,8.740727305412292480e-01,5.945819020271301270e-01,1.097533758729696274e-02,-7.906425744295120239e-02,-2.220678515732288361e-02,1.573530733585357666e-01
-9.652398228645324707e-01,8.737382292747497559e-01,5.987572073936462402e-01,1.138536632061004639e-02,-8.343489468097686768e-02,-2.218235470354557037e-02,1.563703119754791260e-01
-9.662380218505859375e-01,8.748685121536254883e-01,6.020398139953613281e-01,1.251742709428071976e-02,-9.004239737987518311e-02,-2.295053750276565552e-02,1.613835096359252930e-01
-9.594419598579406738e-01,8.741317987442016602e-01,6.036182045936584473e-01,1.113718468695878983e-02,-8.131473511457443237e-02,-2.178098075091838837e-02,1.543250977993011475e-01
-9.742000102996826172e-01,8.740954399108886719e-01,6.016968488693237305e-01,1.160466670989990234e-02,-8.325282484292984009e-02,-2.255118638277053833e-02,1.580072045326232910e-01
-9.605274796485900879e-01,8.735530376434326172e-01,5.999257564544677734e-01,1.097180414944887161e-02,-8.095158636569976807e-02,-2.169073931872844696e-02,1.539795845746994019e-01
-9.828600287437438965e-01,8.750218749046325684e-01,6.022943854331970215e-01,1.209183130413293839e-02,-8.691176772117614746e-02,-2.308270893990993500e-02,1.600566506385803223e-01
-9.650245308876037598e-01,8.714528679847717285e-01,5.928301215171813965e-01,1.083077955991029739e-02,-7.920838147401809692e-02,-2.251129783689975739e-02,1.582360863685607910e-01
-9.718498587608337402e-01,8.738771080970764160e-01,5.950991511344909668e-01,1.116724405437707901e-02,-7.843242585659027100e-02,-2.295698411762714386e-02,1.604664623737335205e-01
-9.656912684440612793e-01,8.725872635841369629e-01,6.037788987159729004e-01,1.094885449856519699e-02,-7.813242822885513306e-02,-2.229179628193378448e-02,1.571284681558609009e-01
-9.817318916320800781e-01,8.752820491790771484e-01,6.112504601478576660e-01,1.078626886010169983e-02,-7.427656650543212891e-02,-2.268236130475997925e-02,1.582290083169937134e-01
-9.791681170463562012e-01,8.736693263053894043e-01,6.025453805923461914e-01,1.021959818899631500e-02,-7.332500070333480835e-02,-2.202040143311023712e-02,1.555520743131637573e-01
-9.659647345542907715e-01,8.750897645950317383e-01,6.135761141777038574e-01,1.112980768084526062e-02,-7.830848544836044312e-02,-2.307006716728210449e-02,1.594743877649307251e-01
-9.676865339279174805e-01,8.722932934761047363e-01,6.130380630493164062e-01,9.677181020379066467e-03,-7.046769559383392334e-02,-2.157619781792163849e-02,1.514476984739303589e-01
-9.781443476676940918e-01,8.738573193550109863e-01,6.049914956092834473e-01,1.019443571567535400e-02,-7.213092595338821411e-02,-2.283611521124839783e-02,1.582918018102645874e-01
-9.682741165161132812e-01,8.719069361686706543e-01,5.944637656211853027e-01,1.085259672254323959e-02,-7.968789339065551758e-02,-2.258764766156673431e-02,1.582950353622436523e-01
-9.836801290512084961e-01,8.761932253837585449e-01,6.015632748603820801e-01,9.881610982120037079e-03,-6.944819539785385132e-02,-2.239199168980121613e-02,1.550218909978866577e-01
-9.789082407951354980e-01,8.724930882453918457e-01,6.052103042602539062e-01,9.600013494491577148e-03,-7.029277086257934570e-02,-2.151772566139698029e-02,1.514822840690612793e-01
-9.780612587928771973e-01,8.750970363616943359e-01,6.065240502357482910e-01,9.842789731919765472e-03,-7.012347877025604248e-02,-2.220916375517845154e-02,1.537389904260635376e-01
-9.758828282356262207e-01,8.726397752761840820e-01,6.096466183662414551e-01,1.003180909901857376e-02,-7.365781813859939575e-02,-2.227536030113697052e-02,1.557701081037521362e-01
-9.812033176422119141e-01,8.736031651496887207e-01,6.057268977165222168e-01,9.879249148070812225e-03,-6.937032938003540039e-02,-2.236658148467540741e-02,1.546156853437423706e-01
