1.385434627532958984e+00,3.647962093353271484e+00,8.304584622383117676e-01,2.455794856359716505e-05,1.994450212805531919e-05,-1.373378634452819824e-01,1.136129125952720642e-01
1.391093254089355469e+00,3.644645690917968750e+00,8.304690122604370117e-01,2.435969872749410570e-05,2.005717396968975663e-05,-1.401987075805664062e-01,1.134532839059829712e-01
1.392608880996704102e+00,3.638862609863281250e+00,8.304778933525085449e-01,2.406509702268522233e-05,1.990140845009591430e-05,-1.418105065822601318e-01,1.135575622320175171e-01
1.392111063003540039e+00,3.621847629547119141e+00,8.304997682571411133e-01,2.398072501819115132e-05,1.970811172213871032e-05,-1.439766287803649902e-01,1.158478334546089172e-01
1.387322425842285156e+00,3.640063285827636719e+00,8.304899334907531738e-01,2.323010812688153237e-05,1.982884168683085591e-05,-1.400337964296340942e-01,1.160223186016082764e-01
1.389325618743896484e+00,3.629032135009765625e+00,8.304994702339172363e-01,2.288527866767253727e-05,1.976585372176486999e-05,-1.384218484163284302e-01,1.157956346869468689e-01
1.382146954536437988e+00,3.644525527954101562e+00,8.304974436759948730e-01,2.252137892355676740e-05,1.993150908674579114e-05,-1.359798312187194824e-01,1.148976981639862061e-01
1.389125585556030273e+00,3.643321514129638672e+00,8.304950594902038574e-01,2.259910252178087831e-05,1.986245479201897979e-05,-1.363331228494644165e-01,1.160823851823806763e-01
1.392938137054443359e+00,3.651142597198486328e+00,8.304936289787292480e-01,2.199045047746039927e-05,2.001579196075908840e-05,-1.343271583318710327e-01,1.168975830078125000e-01
1.395003080368041992e+00,3.657039642333984375e+00,8.304857611656188965e-01,2.184992990805767477e-05,2.010933530982583761e-05,-1.327434033155441284e-01,1.165249124169349670e-01
1.402944564819335938e+00,3.639174461364746094e+00,8.304883837699890137e-01,2.145333564840257168e-05,2.002396468014921993e-05,-1.294757723808288574e-01,1.155462712049484253e-01
1.408550143241882324e+00,3.623743057250976562e+00,8.304879069328308105e-01,2.144903010048437864e-05,1.980884371732827276e-05,-1.291282922029495239e-01,1.131562888622283936e-01
1.410717964172363281e+00,3.633668422698974609e+00,8.304834961891174316e-01,2.140058859367854893e-05,1.991584395000245422e-05,-1.286857724189758301e-01,1.118582412600517273e-01
1.420182704925537109e+00,3.619340419769287109e+00,8.304950594902038574e-01,2.199745722464285791e-05,1.983503898372873664e-05,-1.307238638401031494e-01,1.118868142366409302e-01
1.414005041122436523e+00,3.629733562469482422e+00,8.304883241653442383e-01,2.221695103798992932e-05,1.985971539397723973e-05,-1.329563111066818237e-01,1.117310374975204468e-01
1.421382665634155273e+00,3.626096725463867188e+00,8.304889798164367676e-01,2.231280996056739241e-05,1.975019222300034016e-05,-1.343238055706024170e-01,1.120796650648117065e-01
1.417132973670959473e+00,3.644307136535644531e+00,8.304815888404846191e-01,2.182659409299958497e-05,1.989496195164974779e-05,-1.356960833072662354e-01,1.129852011799812317e-01
1.422409296035766602e+00,3.649073123931884766e+00,8.304850459098815918e-01,2.215071617683861405e-05,1.995483580685686320e-05,-1.361401975154876709e-01,1.119281649589538574e-01
1.425245523452758789e+00,3.652820587158203125e+00,8.304858207702636719e-01,2.251807381981052458e-05,1.989231168408878148e-05,-1.384456157684326172e-01,1.125690266489982605e-01
1.427983760833740234e+00,3.638611793518066406e+00,8.304850459098815918e-01,2.165252590202726424e-05,1.910872560983989388e-05,-1.330113410949707031e-01,1.100049391388893127e-01
1.421793937683105469e+00,3.660228252410888672e+00,8.304763436317443848e-01,2.176137058995664120e-05,1.929681457113474607e-05,-1.338614225387573242e-01,1.121335849165916443e-01
1.422585725784301758e+00,3.645558357238769531e+00,8.304877281188964844e-01,2.201191455242224038e-05,1.935288673848845065e-05,-1.326982527971267700e-01,1.109199002385139465e-01
1.420841932296752930e+00,3.645614624023437500e+00,8.304828405380249023e-01,2.157831113436259329e-05,1.944777432072442025e-05,-1.305189579725265503e-01,1.102433055639266968e-01
1.422484636306762695e+00,3.617290973663330078e+00,8.304917216300964355e-01,2.153069908672478050e-05,1.945634903677273542e-05,-1.295895129442214966e-01,1.099792271852493286e-01
1.415340781211853027e+00,3.622136116027832031e+00,8.304939866065979004e-01,2.139153730240650475e-05,1.944465111591853201e-05,-1.299782842397689819e-01,1.100186407566070557e-01
1.411744356155395508e+00,3.621964454650878906e+00,8.305022716522216797e-01,2.187280369980726391e-05,1.933405110321473330e-05,-1.330857127904891968e-01,1.099910810589790344e-01
1.405840516090393066e+00,3.618022441864013672e+00,8.304966092109680176e-01,2.188484722864814103e-05,1.923703348438721150e-05,-1.351667195558547974e-01,1.109746098518371582e-01
1.404507875442504883e+00,3.605087280273437500e+00,8.305069208145141602e-01,2.203648909926414490e-05,1.912545667437370867e-05,-1.369857937097549438e-01,1.125408560037612915e-01
1.398587226867675781e+00,3.620430946350097656e+00,8.305017352104187012e-01,2.219168345618527383e-05,1.917409827001392841e-05,-1.361374109983444214e-01,1.129553839564323425e-01
1.401452779769897461e+00,3.613378524780273438e+00,8.305146098136901855e-01,2.258432687085587531e-05,1.907029763970058411e-05,-1.388371437788009644e-01,1.133000031113624573e-01
1.399235010147094727e+00,3.624760627746582031e+00,8.305109739303588867e-01,2.222747207270003855e-05,1.907261503220070153e-05,-1.378877907991409302e-01,1.119333803653717041e-01
1.397586345672607422e+00,3.623342990875244141e+00,8.305194377899169922e-01,2.209619015047792345e-05,1.915274879138451070e-05,-1.386314779520034790e-01,1.115952432155609131e-01
1.401371240615844727e+00,3.638655185699462891e+00,8.305253982543945312e-01,2.271422090416308492e-05,1.923739182529971004e-05,-1.400158554315567017e-01,1.124715656042098999e-01
1.409724473953247070e+00,3.637404918670654297e+00,8.305499553680419922e-01,2.296363527420908213e-05,1.937353044922929257e-05,-1.452778726816177368e-01,1.100013405084609985e-01
1.410147428512573242e+00,3.639776229858398438e+00,8.305524587631225586e-01,2.256706829939503223e-05,1.932764826051425189e-05,-1.458218693733215332e-01,1.109517589211463928e-01
1.411692619323730469e+00,3.624252319335937500e+00,8.305702805519104004e-01,2.235054307675454766e-05,1.924715070344973356e-05,-1.469198912382125854e-01,1.124594584107398987e-01
1.409147143363952637e+00,3.648379802703857422e+00,8.305591940879821777e-01,2.177135138481389731e-05,1.936953958647791296e-05,-1.438583433628082275e-01,1.118245869874954224e-01
1.406954765319824219e+00,3.652158260345458984e+00,8.305630087852478027e-01,2.162002419936470687e-05,1.937033084686845541e-05,-1.427018195390701294e-01,1.104404553771018982e-01
1.402383089065551758e+00,3.661675930023193359e+00,8.305576443672180176e-01,2.108630542352329940e-05,1.945513940881937742e-05,-1.392609477043151855e-01,1.091821268200874329e-01
1.406498670578002930e+00,3.673038005828857422e+00,8.305523395538330078e-01,2.107702857756521553e-05,1.955922562046907842e-05,-1.398267149925231934e-01,1.107906848192214966e-01
1.405543327331542969e+00,3.679078102111816406e+00,8.305600285530090332e-01,2.091835995088331401e-05,1.956723463081289083e-05,-1.413089185953140259e-01,1.111665964126586914e-01
1.399418115615844727e+00,3.681050777435302734e+00,8.305535316467285156e-01,2.071718881779816002e-05,1.945674375747330487e-05,-1.387076377868652344e-01,1.110652089118957520e-01
1.400514602661132812e+00,3.673508644104003906e+00,8.305516242980957031e-01,2.016406324401032180e-05,1.937768502102699131e-05,-1.350445002317428589e-01,1.116752177476882935e-01
1.405238389968872070e+00,3.659065723419189453e+00,8.305540680885314941e-01,2.055683398793917149e-05,1.909058664750773460e-05,-1.345014721155166626e-01,1.129038184881210327e-01
1.403980493545532227e+00,3.667929172515869141e+00,8.305487632751464844e-01,2.057129495369736105e-05,1.919175883813295513e-05,-1.341137290000915527e-01,1.127182766795158386e-01
1.401334524154663086e+00,3.669331073760986328e+00,8.305482864379882812e-01,2.069901165668852627e-05,1.916812288982328027e-05,-1.335702389478683472e-01,1.124782115221023560e-01
1.400046110153198242e+00,3.675707817077636719e+00,8.305395841598510742e-01,2.109191882482264191e-05,1.911660910991486162e-05,-1.358402222394943237e-01,1.123731732368469238e-01
1.402659058570861816e+00,3.674512863159179688e+00,8.305310010910034180e-01,2.137043156835716218e-05,1.907947444124147296e-05,-1.339832842350006104e-01,1.143617257475852966e-01
1.410921812057495117e+00,3.687818050384521484e+00,8.305342793464660645e-01,2.173301800212357193e-05,1.922340015880763531e-05,-1.344452798366546631e-01,1.150103956460952759e-01
1.409851431846618652e+00,3.700003623962402344e+00,8.305351138114929199e-01,2.201051393058151007e-05,1.929553945956286043e-05,-1.340639740228652954e-01,1.143343821167945862e-01
1.404859662055969238e+00,3.698041915893554688e+00,8.305285573005676270e-01,2.189976294175721705e-05,1.923266972880810499e-05,-1.342037618160247803e-01,1.140647158026695251e-01
1.406023144721984863e+00,3.683279037475585938e+00,8.305323123931884766e-01,2.242126720375381410e-05,1.912303741846699268e-05,-1.329908818006515503e-01,1.149818897247314453e-01
1.408836483955383301e+00,3.690292835235595703e+00,8.305290937423706055e-01,2.262045745737850666e-05,1.914525455504190177e-05,-1.321584284305572510e-01,1.145120933651924133e-01
1.403651833534240723e+00,3.684917449951171875e+00,8.305318951606750488e-01,2.273222526127938181e-05,1.921576222230214626e-05,-1.298764050006866455e-01,1.136903539299964905e-01
1.407056450843811035e+00,3.688494682312011719e+00,8.305296301841735840e-01,2.253115235362201929e-05,1.922489354910794646e-05,-1.261796206235885620e-01,1.149154081940650940e-01
1.404482245445251465e+00,3.668134212493896484e+00,8.305269479751586914e-01,2.237180524389259517e-05,1.912263178383000195e-05,-1.246866211295127869e-01,1.156888753175735474e-01
1.407706260681152344e+00,3.659924030303955078e+00,8.305305838584899902e-01,2.251707701361738145e-05,1.904080272652208805e-05,-1.240652874112129211e-01,1.162964329123497009e-01
1.405866146087646484e+00,3.653121471405029297e+00,8.305461406707763672e-01,2.270058030262589455e-05,1.891005194920580834e-05,-1.262975037097930908e-01,1.167886555194854736e-01
1.407939434051513672e+00,3.650023460388183594e+00,8.305550217628479004e-01,2.264719660161063075e-05,1.905159115267451853e-05,-1.274088919162750244e-01,1.184824407100677490e-01
1.407702565193176270e+00,3.648872852325439453e+00,8.305695652961730957e-01,2.299223160662222654e-05,1.903932934510521591e-05,-1.307273656129837036e-01,1.212548613548278809e-01
1.422828435897827148e+00,3.650008678436279297e+00,8.305841684341430664e-01,2.308671537321060896e-05,1.906684155983384699e-05,-1.301144361495971680e-01,1.233811900019645691e-01
1.417925119400024414e+00,3.654393196105957031e+00,8.305927515029907227e-01,2.321638021385297179e-05,1.897400761663448066e-05,-1.308825910091400146e-01,1.236649081110954285e-01
1.422708988189697266e+00,3.660135746002197266e+00,8.305957913398742676e-01,2.349829992454033345e-05,1.881927892100065947e-05,-1.311423331499099731e-01,1.244827955961227417e-01
1.416193246841430664e+00,3.669183731079101562e+00,8.305954337120056152e-01,2.300753840245306492e-05,1.892525870061945170e-05,-1.313768327236175537e-01,1.250149905681610107e-01
1.424490213394165039e+00,3.673373222351074219e+00,8.305968046188354492e-01,2.280208536831196398e-05,1.889604027383029461e-05,-1.281925588846206665e-01,1.245721131563186646e-01
1.415107846260070801e+00,3.680217742919921875e+00,8.305969834327697754e-01,2.307812610524706542e-05,1.882207288872450590e-05,-1.333772242069244385e-01,1.236481368541717529e-01
1.427376985549926758e+00,3.691370487213134766e+00,8.305996656417846680e-01,2.300714913872070611e-05,1.878431794466450810e-05,-1.337313055992126465e-01,1.230988949537277222e-01
1.410994768142700195e+00,3.691628932952880859e+00,8.306010961532592773e-01,2.258995482407044619e-05,1.877371505543123931e-05,-1.355449855327606201e-01,1.227015554904937744e-01
1.420392274856567383e+00,3.704062461853027344e+00,8.306009173393249512e-01,2.232267434010282159e-05,1.879667797766160220e-05,-1.342536360025405884e-01,1.226628571748733521e-01
1.405763030052185059e+00,3.702262401580810547e+00,8.305941224098205566e-01,2.217649853264447302e-05,1.864419209596235305e-05,-1.350219100713729858e-01,1.192857846617698669e-01
1.408713698387145996e+00,3.709061622619628906e+00,8.305867910385131836e-01,2.171474989154376090e-05,1.863930992840323597e-05,-1.316168457269668579e-01,1.182005926966667175e-01
1.406042814254760742e+00,3.712631225585937500e+00,8.305828571319580078e-01,2.161875090678222477e-05,1.858882933447603136e-05,-1.334168761968612671e-01,1.188865453004837036e-01
1.428605556488037109e+00,3.717700004577636719e+00,8.305877447128295898e-01,2.149384636140894145e-05,1.863218130893073976e-05,-1.316973716020584106e-01,1.176094412803649902e-01
1.404978036880493164e+00,3.720849514007568359e+00,8.305760622024536133e-01,2.106156171066686511e-05,1.847872772486880422e-05,-1.329534202814102173e-01,1.175568178296089172e-01
1.429392814636230469e+00,3.722373008728027344e+00,8.305797576904296875e-01,2.073146242764778435e-05,1.858492578321602196e-05,-1.288015246391296387e-01,1.181240230798721313e-01
1.412502169609069824e+00,3.714214801788330078e+00,8.305751681327819824e-01,2.093361581501085311e-05,1.846713530540000647e-05,-1.318316310644149780e-01,1.192009449005126953e-01
1.445627927780151367e+00,3.718598365783691406e+00,8.305822014808654785e-01,2.098481309076305479e-05,1.865322883531916887e-05,-1.280999481678009033e-01,1.191395223140716553e-01
1.411054134368896484e+00,3.710916042327880859e+00,8.305643200874328613e-01,2.062362000287976116e-05,1.857223469414748251e-05,-1.297126412391662598e-01,1.177573129534721375e-01
1.417265892028808594e+00,3.720378875732421875e+00,8.305574059486389160e-01,2.067545210593380034e-05,1.864123623818159103e-05,-1.288899034261703491e-01,1.172768771648406982e-01
1.412118434906005859e+00,3.732319355010986328e+00,8.305491209030151367e-01,2.091999704134650528e-05,1.884775701910257339e-05,-1.322345733642578125e-01,1.176973730325698853e-01
1.435931324958801270e+00,3.735927581787109375e+00,8.305490016937255859e-01,2.125949140463490039e-05,1.907128535094670951e-05,-1.290997564792633057e-01,1.174542009830474854e-01
1.407264113426208496e+00,3.748458385467529297e+00,8.305339217185974121e-01,2.157021299353800714e-05,1.911485742311924696e-05,-1.325539350509643555e-01,1.166088134050369263e-01
1.441037416458129883e+00,3.752135753631591797e+00,8.305433988571166992e-01,2.173275788663886487e-05,1.936116677825339139e-05,-1.290135234594345093e-01,1.166138350963592529e-01
1.414087295532226562e+00,3.744418621063232422e+00,8.305323719978332520e-01,2.181305899284780025e-05,1.961155612661968917e-05,-1.300540417432785034e-01,1.189094930887222290e-01
1.438478469848632812e+00,3.746297359466552734e+00,8.305264115333557129e-01,2.189893166359979659e-05,1.982859976124018431e-05,-1.251540929079055786e-01,1.194632425904273987e-01
1.403012871742248535e+00,3.729611873626708984e+00,8.305133581161499023e-01,2.172399399569258094e-05,1.990231976378709078e-05,-1.250113099813461304e-01,1.177183985710144043e-01
1.412513494491577148e+00,3.722690105438232422e+00,8.305111527442932129e-01,2.180572846555151045e-05,2.015597965510096401e-05,-1.225395724177360535e-01,1.195618212223052979e-01
1.397296428680419922e+00,3.711894989013671875e+00,8.305067420005798340e-01,2.188461257901508361e-05,2.025219691859092563e-05,-1.256214678287506104e-01,1.198986023664474487e-01
1.422307610511779785e+00,3.695635795593261719e+00,8.305054306983947754e-01,2.239140485471580178e-05,2.014359779423102736e-05,-1.214803159236907959e-01,1.208462715148925781e-01
1.388443589210510254e+00,3.673222064971923828e+00,8.304990530014038086e-01,2.238041088276077062e-05,1.990851706068497151e-05,-1.233627647161483765e-01,1.199922561645507812e-01
1.413652896881103516e+00,3.682809352874755859e+00,8.305091261863708496e-01,2.254891478514764458e-05,2.025033973040990531e-05,-1.199609041213989258e-01,1.226629614830017090e-01
1.398488044738769531e+00,3.672973632812500000e+00,8.305065035820007324e-01,2.261588269902858883e-05,2.021084947045892477e-05,-1.225067675113677979e-01,1.239189505577087402e-01
1.429702281951904297e+00,3.666513442993164062e+00,8.305123448371887207e-01,2.310464151378255337e-05,2.019459316215943545e-05,-1.187343671917915344e-01,1.256880760192871094e-01
1.398249149322509766e+00,3.645916938781738281e+00,8.305099606513977051e-01,2.320804924238473177e-05,1.995557067857589573e-05,-1.217337846755981445e-01,1.247248575091362000e-01
1.416609644889831543e+00,3.646564483642578125e+00,8.305149078369140625e-01,2.376622978772502393e-05,1.994308149733114988e-05,-1.225377693772315979e-01,1.256355047225952148e-01
1.408162355422973633e+00,3.649380683898925781e+00,8.305110931396484375e-01,2.341144863748922944e-05,2.007986404350958765e-05,-1.225284412503242493e-01,1.260423362255096436e-01
1.417586684226989746e+00,3.643774509429931641e+00,8.305069804191589355e-01,2.359872269153129309e-05,1.999802771024405956e-05,-1.206175088882446289e-01,1.259396821260452271e-01
1.378073573112487793e+00,3.631588459014892578e+00,8.304991126060485840e-01,2.351164766878355294e-05,1.968874312296975404e-05,-1.279347389936447144e-01,1.244577020406723022e-01
1.419248342514038086e+00,3.646830558776855469e+00,8.305128812789916992e-01,2.390262125118169934e-05,1.996426180994603783e-05,-1.268842667341232300e-01,1.267436593770980835e-01
1.390407800674438477e+00,3.640982151031494141e+00,8.305095434188842773e-01,2.335319186386186630e-05,1.983732545340899378e-05,-1.287967562675476074e-01,1.266355365514755249e-01
1.407238960266113281e+00,3.647233963012695312e+00,8.305164575576782227e-01,2.334979762963484973e-05,1.981249988602939993e-05,-1.285845637321472168e-01,1.280796229839324951e-01
1.376650571823120117e+00,3.636724948883056641e+00,8.305100202560424805e-01,2.309629780938848853e-05,1.966058152902405709e-05,-1.286905258893966675e-01,1.262292563915252686e-01
1.408626794815063477e+00,3.648571968078613281e+00,8.305118083953857422e-01,2.298443178005982190e-05,1.984179107239469886e-05,-1.253419667482376099e-01,1.262778192758560181e-01
1.401479959487915039e+00,3.647344112396240234e+00,8.305028676986694336e-01,2.252575541206169873e-05,1.977140345843508840e-05,-1.243486553430557251e-01,1.271199882030487061e-01
1.420163750648498535e+00,3.652989864349365234e+00,8.305098414421081543e-01,2.256134030176326632e-05,1.988766052818391472e-05,-1.236793473362922668e-01,1.263359338045120239e-01
1.389879584312438965e+00,3.652365684509277344e+00,8.305023312568664551e-01,2.235504325653892010e-05,1.964059083547908813e-05,-1.261715292930603027e-01,1.268698424100875854e-01
1.434588432312011719e+00,3.676733970642089844e+00,8.305142521858215332e-01,2.228142147941980511e-05,1.999914093175902963e-05,-1.208808645606040955e-01,1.285629123449325562e-01
1.427574634552001953e+00,3.678361415863037109e+00,8.305166959762573242e-01,2.236774162156507373e-05,1.996495848288759589e-05,-1.221245527267456055e-01,1.291622817516326904e-01
1.449436664581298828e+00,3.689123630523681641e+00,8.305233120918273926e-01,2.254622086184099317e-05,2.009398849622812122e-05,-1.219754964113235474e-01,1.294721513986587524e-01
1.418454170227050781e+00,3.686482906341552734e+00,8.305088877677917480e-01,2.261913505208212882e-05,1.997952858800999820e-05,-1.260228008031845093e-01,1.290946453809738159e-01
1.438702464103698730e+00,3.700989246368408203e+00,8.305083513259887695e-01,2.283700996486004442e-05,2.005000715143978596e-05,-1.260213255882263184e-01,1.286719590425491333e-01
1.426637649536132812e+00,3.712913036346435547e+00,8.304966688156127930e-01,2.286270319018512964e-05,2.021617729042191058e-05,-1.290031671524047852e-01,1.272605657577514648e-01
1.441364884376525879e+00,3.713418960571289062e+00,8.304964303970336914e-01,2.351982220716308802e-05,2.031400981650222093e-05,-1.291632503271102905e-01,1.260673999786376953e-01
1.407262563705444336e+00,3.724809646606445312e+00,8.304813504219055176e-01,2.346774090256076306e-05,2.041190782620105892e-05,-1.324813067913055420e-01,1.251989752054214478e-01
1.443165898323059082e+00,3.739797592163085938e+00,8.304887413978576660e-01,2.354697062401100993e-05,2.064702675852458924e-05,-1.286117732524871826e-01,1.254017353057861328e-01
1.417441129684448242e+00,3.732498645782470703e+00,8.304745554924011230e-01,2.252563535876106471e-05,2.020934880420099944e-05,-1.244940981268882751e-01,1.230948492884635925e-01
1.435519695281982422e+00,3.731150627136230469e+00,8.304760456085205078e-01,2.295743615832179785e-05,2.021741420321632177e-05,-1.230423599481582642e-01,1.228885874152183533e-01
1.410729885101318359e+00,3.723167896270751953e+00,8.304581642150878906e-01,2.239695277239661664e-05,2.033188502537086606e-05,-1.189071834087371826e-01,1.224737167358398438e-01
1.416250944137573242e+00,3.721956253051757812e+00,8.304526209831237793e-01,2.204744669143110514e-05,2.052569834631867707e-05,-1.130506843328475952e-01,1.240413486957550049e-01
1.410420536994934082e+00,3.711969375610351562e+00,8.304520249366760254e-01,2.191328712797258049e-05,2.054608921753242612e-05,-1.145445033907890320e-01,1.241014450788497925e-01
1.425051689147949219e+00,3.690662860870361328e+00,8.304601311683654785e-01,2.254800892842467874e-05,2.036139449046459049e-05,-1.136191412806510925e-01,1.250757575035095215e-01
1.406898260116577148e+00,3.675157070159912109e+00,8.304558992385864258e-01,2.273468635394237936e-05,2.025148387474473566e-05,-1.153825893998146057e-01,1.252525597810745239e-01
1.433451414108276367e+00,3.691430568695068359e+00,8.304685354232788086e-01,2.247022894152905792e-05,2.056451012322213501e-05,-1.102335453033447266e-01,1.265336871147155762e-01
1.422895669937133789e+00,3.680624008178710938e+00,8.304667472839355469e-01,2.237355693068820983e-05,2.043741915258578956e-05,-1.121753677725791931e-01,1.279094666242599487e-01
1.445926904678344727e+00,3.675809860229492188e+00,8.304817676544189453e-01,2.309387309651356190e-05,2.040175968431867659e-05,-1.117086634039878845e-01,1.292774826288223267e-01
1.418364644050598145e+00,3.656399726867675781e+00,8.304841518402099609e-01,2.307866998307872564e-05,2.025305548158939928e-05,-1.156413778662681580e-01,1.284318566322326660e-01
1.441331624984741211e+00,3.665099620819091797e+00,8.304888010025024414e-01,2.346897235838696361e-05,2.025992034759838134e-05,-1.147511452436447144e-01,1.296818554401397705e-01
1.425354719161987305e+00,3.660470008850097656e+00,8.304795622825622559e-01,2.300366577401291579e-05,2.022662192757707089e-05,-1.162464544177055359e-01,1.285825967788696289e-01
1.427794098854064941e+00,3.650619506835937500e+00,8.304792642593383789e-01,2.390877853031270206e-05,1.996366154344286770e-05,-1.214048191905021667e-01,1.274417340755462646e-01
1.398747205734252930e+00,3.642020225524902344e+00,8.304724693298339844e-01,2.417144969513174146e-05,1.976617932086810470e-05,-1.284098029136657715e-01,1.270350217819213867e-01
1.442010879516601562e+00,3.661721706390380859e+00,8.304845690727233887e-01,2.415272683720104396e-05,2.001754910452291369e-05,-1.251049935817718506e-01,1.278169900178909302e-01
1.420088052749633789e+00,3.652009010314941406e+00,8.304846286773681641e-01,2.384943763900082558e-05,1.983808760996907949e-05,-1.291564404964447021e-01,1.292404681444168091e-01
1.426476001739501953e+00,3.643616676330566406e+00,8.304882049560546875e-01,2.368108471273444593e-05,1.974619590328074992e-05,-1.286776363849639893e-01,1.305661946535110474e-01
1.395462512969970703e+00,3.633370876312255859e+00,8.304774761199951172e-01,2.298904837516602129e-05,1.957093627424910665e-05,-1.276455372571945190e-01,1.282825022935867310e-01
1.399134635925292969e+00,3.624063491821289062e+00,8.304735422134399414e-01,2.252533704449888319e-05,1.944984251167625189e-05,-1.265304982662200928e-01,1.261883229017257690e-01
1.396533966064453125e+00,3.631019592285156250e+00,8.304631710052490234e-01,2.195560409745667130e-05,1.954845902218949050e-05,-1.225130036473274231e-01,1.271906048059463501e-01
1.387437582015991211e+00,3.612757682800292969e+00,8.304592967033386230e-01,2.184725053666625172e-05,1.923195486597251147e-05,-1.239737421274185181e-01,1.269391477108001709e-01
1.379350900650024414e+00,3.605807781219482422e+00,8.304485082626342773e-01,2.176905763917602599e-05,1.889058148663025349e-05,-1.230993047356605530e-01,1.297087371349334717e-01
1.391500353813171387e+00,3.615075111389160156e+00,8.304443955421447754e-01,2.172584390791598707e-05,1.897856054711155593e-05,-1.229200810194015503e-01,1.308150887489318848e-01
1.400533080101013184e+00,3.623353958129882812e+00,8.304430246353149414e-01,2.188309372286312282e-05,1.892456566565670073e-05,-1.200346872210502625e-01,1.343132257461547852e-01
1.414976239204406738e+00,3.627004623413085938e+00,8.304459452629089355e-01,2.266446972498670220e-05,1.888699443952646106e-05,-1.214273199439048767e-01,1.339088231325149536e-01
1.393079996109008789e+00,3.627791404724121094e+00,8.304299712181091309e-01,2.293115358042996377e-05,1.880927629827056080e-05,-1.257596015930175781e-01,1.337014287710189819e-01
1.424153208732604980e+00,3.641187667846679688e+00,8.304359912872314453e-01,2.357102857786230743e-05,1.883193908724933863e-05,-1.253832280635833740e-01,1.337493956089019775e-01
1.420426249504089355e+00,3.657882213592529297e+00,8.304245471954345703e-01,2.399295408395119011e-05,1.889842678792774677e-05,-1.267146617174148560e-01,1.325758248567581177e-01
1.419704437255859375e+00,3.653618812561035156e+00,8.304186463356018066e-01,2.399784534645732492e-05,1.886159952846355736e-05,-1.261799633502960205e-01,1.319245249032974243e-01
1.403104305267333984e+00,3.658919334411621094e+00,8.304067850112915039e-01,2.395622141193598509e-05,1.890641760837752372e-05,-1.263270378112792969e-01,1.319555044174194336e-01
1.420609951019287109e+00,3.667568683624267578e+00,8.304204940795898438e-01,2.430457425361964852e-05,1.892311775009147823e-05,-1.249488294124603271e-01,1.304706633090972900e-01
1.423701167106628418e+00,3.670263290405273438e+00,8.304278254508972168e-01,2.453319029882550240e-05,1.874819463409949094e-05,-1.242174357175827026e-01,1.281839460134506226e-01
1.420451521873474121e+00,3.666693210601806641e+00,8.304262161254882812e-01,2.523317016311921179e-05,1.874087865871842951e-05,-1.226189360022544861e-01,1.277701854705810547e-01
1.406938672065734863e+00,3.669960975646972656e+00,8.304194211959838867e-01,2.516817767173051834e-05,1.899057497212197632e-05,-1.206849738955497742e-01,1.278818547725677490e-01
1.395455121994018555e+00,3.656802654266357422e+00,8.304139375686645508e-01,2.423579644528217614e-05,1.893309672595933080e-05,-1.129997298121452332e-01,1.293260008096694946e-01
1.409229159355163574e+00,3.657473564147949219e+00,8.304160833358764648e-01,2.457159644109196961e-05,1.902283293020445853e-05,-1.123483702540397644e-01,1.292089521884918213e-01
1.393086433410644531e+00,3.633260726928710938e+00,8.304082155227661133e-01,2.430561835353728384e-05,1.893768967420328408e-05,-1.120983734726905823e-01,1.312455534934997559e-01
1.376702308654785156e+00,3.620630741119384766e+00,8.304009437561035156e-01,2.392734677414409816e-05,1.884784069261513650e-05,-1.090180426836013794e-01,1.323411762714385986e-01
1.391785144805908203e+00,3.629106998443603516e+00,8.304096460342407227e-01,2.372207927692215890e-05,1.899529888760298491e-05,-1.068594306707382202e-01,1.347642540931701660e-01
1.405029773712158203e+00,3.623019695281982422e+00,8.304182887077331543e-01,2.353788113396149129e-05,1.905166573124006391e-05,-1.047690734267234802e-01,1.356490552425384521e-01
1.410042643547058105e+00,3.626731872558593750e+00,8.304197192192077637e-01,2.346793007745873183e-05,1.909592901938594878e-05,-1.033534705638885498e-01,1.382271349430084229e-01
1.386905550956726074e+00,3.611333370208740234e+00,8.304176330566406250e-01,2.424491867714095861e-05,1.891940337372943759e-05,-1.108851134777069092e-01,1.374455988407135010e-01
1.419101238250732422e+00,3.617676734924316406e+00,8.304343819618225098e-01,2.434500311210285872e-05,1.913806408992968500e-05,-1.079412773251533508e-01,1.369685828685760498e-01
1.422274231910705566e+00,3.626959800720214844e+00,8.304373025894165039e-01,2.453017259540501982e-05,1.922190858749672771e-05,-1.086975187063217163e-01,1.378318518400192261e-01
1.412371277809143066e+00,3.620711803436279297e+00,8.304331302642822266e-01,2.389336259511765093e-05,1.920171234814915806e-05,-1.103017777204513550e-01,1.368835270404815674e-01
1.382656455039978027e+00,3.611627101898193359e+00,8.304290175437927246e-01,2.327476613572798669e-05,1.901890755107160658e-05,-1.125036850571632385e-01,1.376122683286666870e-01
1.398914813995361328e+00,3.623155593872070312e+00,8.304437398910522461e-01,2.270866752951405942e-05,1.919595524668693542e-05,-1.125523149967193604e-01,1.380115300416946411e-01
1.406059741973876953e+00,3.628200531005859375e+00,8.304530978202819824e-01,2.213532206951640546e-05,1.934756983246188611e-05,-1.118315756320953369e-01,1.373851895332336426e-01
