-1.020795106887817383e+00,8.581401705741882324e-01,1.560918331146240234e+00,-1.663497276604175568e-02,1.219936609268188477e-01,-1.645868644118309021e-02,1.300515085458755493e-01
-1.037495493888854980e+00,8.589311242103576660e-01,1.567492961883544922e+00,-1.629252545535564423e-02,1.195371448993682861e-01,-1.695184223353862762e-02,1.338556408882141113e-01
-1.022794127464294434e+00,8.575292229652404785e-01,1.563664317131042480e+00,-1.586894318461418152e-02,1.164349913597106934e-01,-1.728454604744911194e-02,1.350211501121520996e-01
-1.017807841300964355e+00,8.582327365875244141e-01,1.573859333992004395e+00,-1.596844755113124847e-02,1.171188503503799438e-01,-1.672666147351264954e-02,1.318126767873764038e-01
-1.016918301582336426e+00,8.600515127182006836e-01,1.563031673431396484e+00,-1.683047227561473846e-02,1.242889538407325745e-01,-1.608342677354812622e-02,1.268401294946670532e-01
-1.027307152748107910e+00,8.591317534446716309e-01,1.575272083282470703e+00,-1.631641387939453125e-02,1.204175651073455811e-01,-1.625421643257141113e-02,1.285091787576675415e-01
-1.019906401634216309e+00,8.577634096145629883e-01,1.571099042892456055e+00,-1.629564538598060608e-02,1.203071177005767822e-01,-1.634970121085643768e-02,1.293112933635711670e-01
-1.027560949325561523e+00,8.577529788017272949e-01,1.567372679710388184e+00,-1.651079021394252777e-02,1.212312281131744385e-01,-1.615938358008861542e-02,1.282056123018264771e-01
-1.009780049324035645e+00,8.586342930793762207e-01,1.559851408004760742e+00,-1.668600179255008698e-02,1.223316788673400879e-01,-1.631520688533782959e-02,1.288456767797470093e-01
-1.014363765716552734e+00,8.585920929908752441e-01,1.566848158836364746e+00,-1.567507162690162659e-02,1.143496483564376831e-01,-1.640499569475650787e-02,1.294843554496765137e-01
-1.000420451164245605e+00,8.599944114685058594e-01,1.574226737022399902e+00,-1.697248779237270355e-02,1.251377612352371216e-01,-1.552322972565889359e-02,1.238136887550354004e-01
-1.013759136199951172e+00,8.592703342437744141e-01,1.570318102836608887e+00,-1.743643172085285187e-02,1.285175532102584839e-01,-1.529523264616727829e-02,1.231266185641288757e-01
-9.938537478446960449e-01,8.595061898231506348e-01,1.558623671531677246e+00,-1.554695889353752136e-02,1.147973090410232544e-01,-1.638203673064708710e-02,1.296881884336471558e-01
-1.015955805778503418e+00,8.592897653579711914e-01,1.567900300025939941e+00,-1.678296737372875214e-02,1.231300830841064453e-01,-1.609956659376621246e-02,1.282752752304077148e-01
-9.820368289947509766e-01,8.608655929565429688e-01,1.558617591857910156e+00,-1.620803587138652802e-02,1.190823987126350403e-01,-1.589955203235149384e-02,1.260934323072433472e-01
-1.022587060928344727e+00,8.608794808387756348e-01,1.583581686019897461e+00,-1.614986546337604523e-02,1.185851097106933594e-01,-1.618046313524246216e-02,1.284175366163253784e-01
-9.884137511253356934e-01,8.611143231391906738e-01,1.573556542396545410e+00,-1.596004515886306763e-02,1.180809959769248962e-01,-1.612111181020736694e-02,1.271912157535552979e-01
-1.007732272148132324e+00,8.587118387222290039e-01,1.576370239257812500e+00,-1.681992597877979279e-02,1.243712827563285828e-01,-1.584082283079624176e-02,1.266716271638870239e-01
-9.929825663566589355e-01,8.595963120460510254e-01,1.561702013015747070e+00,-1.696697622537612915e-02,1.252184063196182251e-01,-1.551578659564256668e-02,1.234403625130653381e-01
-9.994834661483764648e-01,8.577063679695129395e-01,1.568153262138366699e+00,-1.695384830236434937e-02,1.242742165923118591e-01,-1.555375568568706512e-02,1.243406236171722412e-01
-9.950455427169799805e-01,8.587774634361267090e-01,1.565441489219665527e+00,-1.732788980007171631e-02,1.276008337736129761e-01,-1.455090660601854324e-02,1.165668368339538574e-01
-9.975175261497497559e-01,8.561684489250183105e-01,1.565874338150024414e+00,-1.692101545631885529e-02,1.242680251598358154e-01,-1.526392158120870590e-02,1.219740957021713257e-01
-9.872131347656250000e-01,8.592038154602050781e-01,1.565315365791320801e+00,-1.719276793301105499e-02,1.264356076717376709e-01,-1.487384643405675888e-02,1.192937046289443970e-01
-9.762284159660339355e-01,8.575964570045471191e-01,1.584754347801208496e+00,-1.625548675656318665e-02,1.188238561153411865e-01,-1.562541909515857697e-02,1.235423460602760315e-01
-9.782068729400634766e-01,8.592473864555358887e-01,1.575832366943359375e+00,-1.777562499046325684e-02,1.302064210176467896e-01,-1.417537312954664230e-02,1.138434484601020813e-01
-9.911049604415893555e-01,8.571941256523132324e-01,1.572073459625244141e+00,-1.770447194576263428e-02,1.297841817140579224e-01,-1.481015793979167938e-02,1.189301460981369019e-01
-9.881080985069274902e-01,8.600133657455444336e-01,1.574244379997253418e+00,-1.707268320024013519e-02,1.253269612789154053e-01,-1.505952235311269760e-02,1.201195940375328064e-01
-9.877756237983703613e-01,8.572256565093994141e-01,1.579823017120361328e+00,-1.803260855376720428e-02,1.320874392986297607e-01,-1.497903466224670410e-02,1.197775378823280334e-01
-9.752967357635498047e-01,8.581095933914184570e-01,1.581576824188232422e+00,-1.797597110271453857e-02,1.322984844446182251e-01,-1.449216715991497040e-02,1.166685968637466431e-01
-9.790332913398742676e-01,8.561294674873352051e-01,1.573754668235778809e+00,-1.718387752771377563e-02,1.266653835773468018e-01,-1.484709791839122772e-02,1.183206215500831604e-01
-9.816694855690002441e-01,8.576895594596862793e-01,1.570972561836242676e+00,-1.693561673164367676e-02,1.254648715257644653e-01,-1.506423857063055038e-02,1.204374805092811584e-01
-9.765890240669250488e-01,8.577527999877929688e-01,1.572967529296875000e+00,-1.728666387498378754e-02,1.271197944879531860e-01,-1.519853528589010239e-02,1.207381635904312134e-01
-9.747021794319152832e-01,8.584676980972290039e-01,1.579245924949645996e+00,-1.751127652823925018e-02,1.289724260568618774e-01,-1.467330474406480789e-02,1.176183298230171204e-01
-9.734052419662475586e-01,8.571105599403381348e-01,1.586667180061340332e+00,-1.811161451041698456e-02,1.340186446905136108e-01,-1.430273056030273438e-02,1.151361092925071716e-01
-9.836527109146118164e-01,8.574473261833190918e-01,1.563325643539428711e+00,-1.709432713687419891e-02,1.269216984510421753e-01,-1.430604793131351471e-02,1.157054081559181213e-01
-9.651638269424438477e-01,8.548610210418701172e-01,1.583803415298461914e+00,-1.713906228542327881e-02,1.265463829040527344e-01,-1.492193248122930527e-02,1.192163974046707153e-01
-9.736924767494201660e-01,8.582922220230102539e-01,1.591253638267517090e+00,-1.795607432723045349e-02,1.326571404933929443e-01,-1.426931843161582947e-02,1.155145615339279175e-01
-9.622408747673034668e-01,8.565729856491088867e-01,1.581182837486267090e+00,-1.902305893599987030e-02,1.400241851806640625e-01,-1.382235717028379440e-02,1.124126613140106201e-01
-9.668826460838317871e-01,8.574448823928833008e-01,1.583768963813781738e+00,-1.833785139024257660e-02,1.350915133953094482e-01,-1.373195834457874298e-02,1.120664253830909729e-01
-9.566491246223449707e-01,8.553078770637512207e-01,1.581203699111938477e+00,-1.907368563115596771e-02,1.404975950717926025e-01,-1.335843093693256378e-02,1.089338213205337524e-01
-9.751014709472656250e-01,8.554960489273071289e-01,1.591304659843444824e+00,-1.840135641396045685e-02,1.362795829772949219e-01,-1.349649205803871155e-02,1.107501164078712463e-01
-9.637530446052551270e-01,8.555142879486083984e-01,1.584333777427673340e+00,-1.871819980442523956e-02,1.381448507308959961e-01,-1.364422030746936798e-02,1.105146035552024841e-01
-9.702519774436950684e-01,8.557624816894531250e-01,1.600051164627075195e+00,-1.905828155577182770e-02,1.402938365936279297e-01,-1.307758130133152008e-02,1.073912233114242554e-01
-9.522333145141601562e-01,8.551657199859619141e-01,1.597953557968139648e+00,-1.898290961980819702e-02,1.399962753057479858e-01,-1.318739168345928192e-02,1.076375916600227356e-01
-9.651730060577392578e-01,8.557370901107788086e-01,1.600523233413696289e+00,-1.961446553468704224e-02,1.449783593416213989e-01,-1.204076409339904785e-02,1.009084209799766541e-01
-9.383735060691833496e-01,8.530965447425842285e-01,1.589483499526977539e+00,-1.889286190271377563e-02,1.390476077795028687e-01,-1.286700181663036346e-02,1.051388978958129883e-01
-9.542782902717590332e-01,8.554441928863525391e-01,1.591758608818054199e+00,-1.897667534649372101e-02,1.396578103303909302e-01,-1.294984854757785797e-02,1.066289842128753662e-01
-9.325629472732543945e-01,8.535332679748535156e-01,1.591796040534973145e+00,-1.902290992438793182e-02,1.399769634008407593e-01,-1.301880739629268646e-02,1.064991876482963562e-01
-9.505743384361267090e-01,8.538948893547058105e-01,1.595840930938720703e+00,-1.900465227663516998e-02,1.402335315942764282e-01,-1.228861976414918900e-02,1.023314222693443298e-01
-9.294210076332092285e-01,8.531070351600646973e-01,1.586261749267578125e+00,-2.015111222863197327e-02,1.488205343484878540e-01,-1.157835125923156738e-02,9.654473513364791870e-02
-9.374666213989257812e-01,8.547971248626708984e-01,1.586530208587646484e+00,-1.856708899140357971e-02,1.375184804201126099e-01,-1.300107501447200775e-02,1.063555702567100525e-01
-9.261239171028137207e-01,8.537661433219909668e-01,1.581703305244445801e+00,-1.958366297185420990e-02,1.443482637405395508e-01,-1.202639564871788025e-02,9.927879273891448975e-02
-9.375547170639038086e-01,8.547781705856323242e-01,1.604353666305541992e+00,-1.866941526532173157e-02,1.372473090887069702e-01,-1.258199382573366165e-02,1.031523048877716064e-01
-9.217021465301513672e-01,8.544996380805969238e-01,1.603103041648864746e+00,-1.869644783437252045e-02,1.373855471611022949e-01,-1.244719047099351883e-02,1.013981699943542480e-01
-9.367310404777526855e-01,8.553919792175292969e-01,1.605083227157592773e+00,-1.813769713044166565e-02,1.336959898471832275e-01,-1.340800058096647263e-02,1.083547845482826233e-01
-9.299256801605224609e-01,8.559001088142395020e-01,1.609986543655395508e+00,-1.908410713076591492e-02,1.401149779558181763e-01,-1.230094488710165024e-02,1.004913672804832458e-01
-9.279901981353759766e-01,8.547881841659545898e-01,1.604322910308837891e+00,-1.885805279016494751e-02,1.382044106721878052e-01,-1.263195835053920746e-02,1.035592928528785706e-01
-9.130389094352722168e-01,8.547118902206420898e-01,1.608356475830078125e+00,-1.865432597696781158e-02,1.368512511253356934e-01,-1.232927013188600540e-02,1.004581302404403687e-01
-9.283656477928161621e-01,8.553535342216491699e-01,1.605716228485107422e+00,-1.951720006763935089e-02,1.432632654905319214e-01,-1.196263730525970459e-02,9.887256473302841187e-02
-9.108566045761108398e-01,8.558681607246398926e-01,1.592903614044189453e+00,-2.012366801500320435e-02,1.483769267797470093e-01,-1.150669157505035400e-02,9.522864222526550293e-02
-9.302113652229309082e-01,8.554845452308654785e-01,1.611799955368041992e+00,-1.886232942342758179e-02,1.380740851163864136e-01,-1.235877629369497299e-02,1.012097150087356567e-01
-9.067407846450805664e-01,8.549618721008300781e-01,1.605310678482055664e+00,-1.897475682199001312e-02,1.391706913709640503e-01,-1.226052083075046539e-02,1.000939011573791504e-01
-9.143370985984802246e-01,8.565734028816223145e-01,1.598840832710266113e+00,-1.961918175220489502e-02,1.434944123029708862e-01,-1.172003336250782013e-02,9.705343842506408691e-02
-8.957525491714477539e-01,8.559201955795288086e-01,1.604846596717834473e+00,-1.997725106775760651e-02,1.466905474662780762e-01,-1.190932281315326691e-02,9.810462594032287598e-02
-9.119876027107238770e-01,8.564057946205139160e-01,1.588793396949768066e+00,-2.142636664211750031e-02,1.568130999803543091e-01,-1.086462382227182388e-02,9.213364869356155396e-02
-8.980411887168884277e-01,8.561284542083740234e-01,1.609512448310852051e+00,-2.067603543400764465e-02,1.511721014976501465e-01,-1.091657299548387527e-02,9.116872400045394897e-02
-9.010016322135925293e-01,8.554044961929321289e-01,1.618950128555297852e+00,-1.977107487618923187e-02,1.443247497081756592e-01,-1.174346636980772018e-02,9.676919877529144287e-02
-9.021574854850769043e-01,8.574848175048828125e-01,1.609353065490722656e+00,-2.035458572208881378e-02,1.490107625722885132e-01,-1.115038339048624039e-02,9.255810081958770752e-02
-8.954630494117736816e-01,8.560497164726257324e-01,1.607070803642272949e+00,-1.973426155745983124e-02,1.439340561628341675e-01,-1.224703807383775711e-02,1.001161038875579834e-01
-8.881691098213195801e-01,8.586524724960327148e-01,1.594282627105712891e+00,-2.038569375872612000e-02,1.496214270591735840e-01,-1.141725108027458191e-02,9.500820189714431763e-02
-9.123714566230773926e-01,8.571646809577941895e-01,1.599694967269897461e+00,-2.169127017259597778e-02,1.580416709184646606e-01,-1.049492973834276199e-02,8.852382004261016846e-02
-8.963599205017089844e-01,8.575080037117004395e-01,1.620106697082519531e+00,-2.101980708539485931e-02,1.535814255475997925e-01,-1.073521003127098083e-02,8.993883430957794189e-02
-8.858467340469360352e-01,8.549407124519348145e-01,1.617228269577026367e+00,-2.137382887303829193e-02,1.558296233415603638e-01,-1.031598076224327087e-02,8.690900355577468872e-02
-8.807415366172790527e-01,8.572201132774353027e-01,1.626564741134643555e+00,-2.121180668473243713e-02,1.545303016901016235e-01,-1.038783509284257889e-02,8.756367117166519165e-02
-8.888309597969055176e-01,8.547631502151489258e-01,1.612331628799438477e+00,-2.139879018068313599e-02,1.553996205329895020e-01,-1.036510523408651352e-02,8.721021562814712524e-02
-8.698675036430358887e-01,8.593029379844665527e-01,1.590260982513427734e+00,-2.092528343200683594e-02,1.529756188392639160e-01,-1.056120544672012329e-02,8.912438154220581055e-02
-8.848879337310791016e-01,8.582646250724792480e-01,1.593037724494934082e+00,-2.095497399568557739e-02,1.527949124574661255e-01,-1.076750829815864563e-02,9.014462679624557495e-02
-8.926686644554138184e-01,8.592744469642639160e-01,1.608548164367675781e+00,-2.112065441906452179e-02,1.540447175502777100e-01,-1.027716882526874542e-02,8.692218363285064697e-02
-8.810944557189941406e-01,8.566490411758422852e-01,1.603958368301391602e+00,-2.123624458909034729e-02,1.543494910001754761e-01,-1.035090442746877670e-02,8.718334138393402100e-02
-8.774570822715759277e-01,8.581274151802062988e-01,1.618579387664794922e+00,-2.001004293560981750e-02,1.455779224634170532e-01,-1.077344268560409546e-02,9.037134051322937012e-02
-8.785950541496276855e-01,8.553957343101501465e-01,1.617699503898620605e+00,-2.112594619393348694e-02,1.535551846027374268e-01,-1.002031750977039337e-02,8.454973995685577393e-02
-8.755218982696533203e-01,8.584526181221008301e-01,1.601574659347534180e+00,-2.140136621892452240e-02,1.565924584865570068e-01,-9.648982435464859009e-03,8.228118717670440674e-02
-8.744409084320068359e-01,8.583575487136840820e-01,1.591114282608032227e+00,-2.125598303973674774e-02,1.556316465139389038e-01,-9.909989312291145325e-03,8.388821035623550415e-02
-8.769791126251220703e-01,8.599984049797058105e-01,1.598115205764770508e+00,-2.052766084671020508e-02,1.492382138967514038e-01,-1.021714881062507629e-02,8.626136183738708496e-02
-8.881379961967468262e-01,8.578183054924011230e-01,1.617308378219604492e+00,-2.064844593405723572e-02,1.504960954189300537e-01,-9.953540749847888947e-03,8.391089737415313721e-02
-8.756979107856750488e-01,8.600058555603027344e-01,1.619465351104736328e+00,-2.098258957266807556e-02,1.526522040367126465e-01,-9.553642943501472473e-03,8.207327127456665039e-02
-8.754820227622985840e-01,8.574846982955932617e-01,1.619904994964599609e+00,-2.192405611276626587e-02,1.598890274763107300e-01,-8.957318030297756195e-03,7.755602896213531494e-02
-8.786326050758361816e-01,8.589220643043518066e-01,1.616821527481079102e+00,-2.049062214791774750e-02,1.491815745830535889e-01,-9.978111833333969116e-03,8.447354286909103394e-02
-8.681122660636901855e-01,8.573328256607055664e-01,1.616082787513732910e+00,-2.134974487125873566e-02,1.556846946477890015e-01,-9.710703045129776001e-03,8.217078447341918945e-02
-8.709443211555480957e-01,8.600024580955505371e-01,1.604839682579040527e+00,-2.157913334667682648e-02,1.573079526424407959e-01,-9.553820826113224030e-03,8.198267966508865356e-02
-8.753178715705871582e-01,8.589578270912170410e-01,1.603952407836914062e+00,-2.089980244636535645e-02,1.525074690580368042e-01,-9.871613234281539917e-03,8.320365101099014282e-02
-8.729984760284423828e-01,8.602823615074157715e-01,1.598560333251953125e+00,-2.144817262887954712e-02,1.557711958885192871e-01,-9.380450472235679626e-03,8.067581057548522949e-02
-8.769895434379577637e-01,8.599567413330078125e-01,1.614507555961608887e+00,-2.194080129265785217e-02,1.598730236291885376e-01,-9.100262075662612915e-03,7.785665988922119141e-02
-8.688153624534606934e-01,8.603898882865905762e-01,1.616186618804931641e+00,-2.135527878999710083e-02,1.554402112960815430e-01,-9.209759533405303955e-03,7.908019423484802246e-02
-8.705544471740722656e-01,8.592853546142578125e-01,1.620763063430786133e+00,-2.188910171389579773e-02,1.592223048210144043e-01,-8.780350908637046814e-03,7.550245523452758789e-02
-8.630882501602172852e-01,8.589642643928527832e-01,1.611842751502990723e+00,-2.165405638515949249e-02,1.571150571107864380e-01,-8.747600018978118896e-03,7.568117231130599976e-02
-8.634325861930847168e-01,8.583557009696960449e-01,1.614546895027160645e+00,-2.191077731549739838e-02,1.594442874193191528e-01,-8.518673479557037354e-03,7.366190105676651001e-02
-8.624832630157470703e-01,8.607339262962341309e-01,1.594708561897277832e+00,-2.178115583956241608e-02,1.583345085382461548e-01,-9.209352545440196991e-03,7.917313277721405029e-02
-8.599310517311096191e-01,8.595936894416809082e-01,1.607718467712402344e+00,-2.176415733993053436e-02,1.588102132081985474e-01,-9.010681882500648499e-03,7.730546593666076660e-02
-8.602830767631530762e-01,8.606626391410827637e-01,1.596072077751159668e+00,-2.205300703644752502e-02,1.600491851568222046e-01,-8.963144384324550629e-03,7.749275863170623779e-02
-8.628666996955871582e-01,8.602865338325500488e-01,1.628721714019775391e+00,-2.129144407808780670e-02,1.546180099248886108e-01,-9.350268170237541199e-03,7.873698323965072632e-02
-8.650915026664733887e-01,8.602505326271057129e-01,1.620178699493408203e+00,-2.164858579635620117e-02,1.569072157144546509e-01,-9.199162945151329041e-03,7.881565392017364502e-02
-8.564379811286926270e-01,8.582191467285156250e-01,1.613876819610595703e+00,-2.096738666296005249e-02,1.523605585098266602e-01,-9.181967005133628845e-03,7.746090739965438843e-02
-8.632763624191284180e-01,8.596299290657043457e-01,1.596628069877624512e+00,-2.168231830000877380e-02,1.572378426790237427e-01,-9.041957557201385498e-03,7.736611366271972656e-02
-8.535398244857788086e-01,8.604277968406677246e-01,1.591639995574951172e+00,-2.166021242737770081e-02,1.580019295215606689e-01,-8.880030363798141479e-03,7.558069378137588501e-02
-8.538148999214172363e-01,8.587171435356140137e-01,1.598708868026733398e+00,-2.129550278186798096e-02,1.548131555318832397e-01,-9.426899254322052002e-03,7.979568839073181152e-02
-8.616263270378112793e-01,8.599157333374023438e-01,1.610460996627807617e+00,-2.149847522377967834e-02,1.573072969913482666e-01,-9.005246683955192566e-03,7.645619660615921021e-02
-8.509474992752075195e-01,8.598269224166870117e-01,1.610204458236694336e+00,-2.213671058416366577e-02,1.607139408588409424e-01,-8.615985512733459473e-03,7.425898313522338867e-02
-8.436208367347717285e-01,8.584026098251342773e-01,1.617764592170715332e+00,-2.179918438196182251e-02,1.588442325592041016e-01,-8.428929373621940613e-03,7.279873639345169067e-02
-8.566119074821472168e-01,8.601331114768981934e-01,1.605566501617431641e+00,-2.151107601821422577e-02,1.562427431344985962e-01,-9.029300883412361145e-03,7.695341855287551880e-02
-8.430617451667785645e-01,8.609167933464050293e-01,1.607231020927429199e+00,-2.166453748941421509e-02,1.586641073226928711e-01,-8.561050519347190857e-03,7.363786548376083374e-02
-8.490931987762451172e-01,8.614355921745300293e-01,1.598142862319946289e+00,-2.203297242522239685e-02,1.602616608142852783e-01,-8.955826051533222198e-03,7.681788504123687744e-02
-8.425366282463073730e-01,8.619508147239685059e-01,1.635022640228271484e+00,-2.168969251215457916e-02,1.585881710052490234e-01,-8.751820772886276245e-03,7.489623129367828369e-02
-8.394111394882202148e-01,8.602291941642761230e-01,1.619014382362365723e+00,-2.061070129275321960e-02,1.497834771871566772e-01,-8.931186050176620483e-03,7.562692463397979736e-02
-8.357940316200256348e-01,8.598628044128417969e-01,1.622108221054077148e+00,-2.087663672864437103e-02,1.526740491390228271e-01,-8.582129143178462982e-03,7.324464619159698486e-02
-8.405960798263549805e-01,8.586590290069580078e-01,1.612512826919555664e+00,-2.106643281877040863e-02,1.536075472831726074e-01,-8.235232904553413391e-03,7.105550915002822876e-02
-8.375172019004821777e-01,8.604387044906616211e-01,1.622339606285095215e+00,-2.216292917728424072e-02,1.611196845769882202e-01,-7.453535683453083038e-03,6.566035002470016479e-02
-8.292288184165954590e-01,8.604369759559631348e-01,1.628741979598999023e+00,-2.184075862169265747e-02,1.587879806756973267e-01,-7.839079946279525757e-03,6.817178428173065186e-02
-8.264830708503723145e-01,8.594840764999389648e-01,1.631809711456298828e+00,-2.196425758302211761e-02,1.596816033124923706e-01,-7.723764050751924515e-03,6.705612689256668091e-02
-8.269141912460327148e-01,8.592191934585571289e-01,1.613808512687683105e+00,-2.207776345312595367e-02,1.607326865196228027e-01,-7.500783074647188187e-03,6.520547717809677124e-02
-8.273301124572753906e-01,8.599725961685180664e-01,1.607926368713378906e+00,-2.218546345829963684e-02,1.620822995901107788e-01,-7.299934048205614090e-03,6.423512101173400879e-02
-8.291786909103393555e-01,8.608195185661315918e-01,1.611152291297912598e+00,-2.256026677787303925e-02,1.638168245553970337e-01,-7.173163350671529770e-03,6.329803168773651123e-02
-8.111109137535095215e-01,8.616341948509216309e-01,1.620436668395996094e+00,-2.254361659288406372e-02,1.637846827507019043e-01,-6.870534271001815796e-03,6.161233410239219666e-02
-8.207907080650329590e-01,8.605639934539794922e-01,1.606856465339660645e+00,-2.281187288463115692e-02,1.656075716018676758e-01,-6.708177737891674042e-03,5.968827381730079651e-02
-8.202382922172546387e-01,8.623144030570983887e-01,1.597569108009338379e+00,-2.361656911671161652e-02,1.720115691423416138e-01,-6.161718163639307022e-03,5.718271806836128235e-02
-8.122629523277282715e-01,8.606032133102416992e-01,1.604521989822387695e+00,-2.258836105465888977e-02,1.644181758165359497e-01,-6.807808298617601395e-03,6.056119501590728760e-02
-8.197289109230041504e-01,8.600249886512756348e-01,1.618705511093139648e+00,-2.232925780117511749e-02,1.622155606746673584e-01,-7.137884851545095444e-03,6.314241141080856323e-02
-7.991033196449279785e-01,8.583477139472961426e-01,1.626813054084777832e+00,-2.273612283170223236e-02,1.653383374214172363e-01,-6.984773557633161545e-03,6.135750934481620789e-02
-8.003154397010803223e-01,8.606083989143371582e-01,1.615791559219360352e+00,-2.315846830606460571e-02,1.686288118362426758e-01,-6.630735006183385849e-03,5.970000103116035461e-02
-8.115957379341125488e-01,8.602051138877868652e-01,1.608326792716979980e+00,-2.333555929362773895e-02,1.703656464815139771e-01,-6.345087196677923203e-03,5.747912079095840454e-02
-7.922158837318420410e-01,8.610459566116333008e-01,1.613486409187316895e+00,-2.365847863256931305e-02,1.718879044055938721e-01,-6.206915248185396194e-03,5.711848288774490356e-02
-7.929378747940063477e-01,8.608887195587158203e-01,1.614088416099548340e+00,-2.269387245178222656e-02,1.654291450977325439e-01,-6.447476334869861603e-03,5.771217495203018188e-02
-7.843002676963806152e-01,8.608370423316955566e-01,1.608078956604003906e+00,-2.334962785243988037e-02,1.698544025421142578e-01,-5.980662535876035690e-03,5.564649403095245361e-02
-7.924363017082214355e-01,8.610625863075256348e-01,1.614165067672729492e+00,-2.280735410749912262e-02,1.662179082632064819e-01,-6.418796256184577942e-03,5.807170271873474121e-02
-7.876459956169128418e-01,8.610697388648986816e-01,1.605185866355895996e+00,-2.321832813322544098e-02,1.691222786903381348e-01,-6.161897908896207809e-03,5.702516064047813416e-02
-7.814339995384216309e-01,8.612748980522155762e-01,1.608304262161254883e+00,-2.309871651232242584e-02,1.685872673988342285e-01,-5.702967755496501923e-03,5.309420451521873474e-02
-7.917426824569702148e-01,8.619552254676818848e-01,1.631558775901794434e+00,-2.331585623323917389e-02,1.701125353574752808e-01,-5.629599560052156448e-03,5.312388390302658081e-02
-7.897745966911315918e-01,8.607681989669799805e-01,1.614879608154296875e+00,-2.318343147635459900e-02,1.697529107332229614e-01,-5.579490680247545242e-03,5.146590247750282288e-02
-7.890152335166931152e-01,8.601597547531127930e-01,1.607424497604370117e+00,-2.261848933994770050e-02,1.648910641670227051e-01,-6.277676671743392944e-03,5.705596879124641418e-02
-7.841944694519042969e-01,8.605093359947204590e-01,1.599610924720764160e+00,-2.323363535106182098e-02,1.705026924610137939e-01,-5.006561521440744400e-03,4.811708629131317139e-02
-7.788847088813781738e-01,8.613443970680236816e-01,1.611030101776123047e+00,-2.289235591888427734e-02,1.670211404561996460e-01,-5.300533026456832886e-03,5.027736723423004150e-02
-7.876546978950500488e-01,8.597315549850463867e-01,1.615443825721740723e+00,-2.342615090310573578e-02,1.717839986085891724e-01,-4.559697117656469345e-03,4.485899582505226135e-02
-7.763617634773254395e-01,8.608271479606628418e-01,1.614320278167724609e+00,-2.287733741104602814e-02,1.666687726974487305e-01,-5.338512826710939407e-03,5.080727860331535339e-02
-7.830591797828674316e-01,8.593983650207519531e-01,1.615475416183471680e+00,-2.181096002459526062e-02,1.600116193294525146e-01,-5.502478219568729401e-03,5.117949470877647400e-02
-7.710958123207092285e-01,8.624064326286315918e-01,1.599641323089599609e+00,-2.235464565455913544e-02,1.631109714508056641e-01,-5.467660725116729736e-03,5.168576911091804504e-02
-7.886068224906921387e-01,8.604612946510314941e-01,1.612325906753540039e+00,-2.279829420149326324e-02,1.667007058858871460e-01,-4.908917471766471863e-03,4.747471585869789124e-02
-7.801209092140197754e-01,8.615143299102783203e-01,1.593699216842651367e+00,-2.344021387398242950e-02,1.704676151275634766e-01,-4.517836496233940125e-03,4.543570801615715027e-02
-7.848908901214599609e-01,8.596576452255249023e-01,1.615664482116699219e+00,-2.319247089326381683e-02,1.693493425846099854e-01,-4.762546159327030182e-03,4.637403786182403564e-02
-7.830003499984741211e-01,8.623495697975158691e-01,1.600452303886413574e+00,-2.331389673054218292e-02,1.698263734579086304e-01,-5.033939145505428314e-03,4.849401116371154785e-02
-7.736012935638427734e-01,8.620015978813171387e-01,1.595422267913818359e+00,-2.357313409447669983e-02,1.718687415122985840e-01,-4.037220031023025513e-03,4.157431796193122864e-02
-7.763487696647644043e-01,8.624402880668640137e-01,1.608146190643310547e+00,-2.430554851889610291e-02,1.761298477649688721e-01,-3.698623506352305412e-03,3.987632319331169128e-02
-7.767915725708007812e-01,8.605769276618957520e-01,1.624432682991027832e+00,-2.394122444093227386e-02,1.742945909500122070e-01,-3.364946227520704269e-03,3.718017786741256714e-02
-7.754112482070922852e-01,8.619394898414611816e-01,1.611836910247802734e+00,-2.255003713071346283e-02,1.634305864572525024e-01,-4.684047307819128036e-03,4.592091962695121765e-02
-7.747984528541564941e-01,8.618842959403991699e-01,1.608751773834228516e+00,-2.340936288237571716e-02,1.699419766664505005e-01,-4.119783639907836914e-03,4.187532514333724976e-02
-7.752971649169921875e-01,8.617253899574279785e-01,1.617095470428466797e+00,-2.352986112236976624e-02,1.702720820903778076e-01,-3.953140228986740112e-03,4.075394570827484131e-02
-7.687597870826721191e-01,8.612858653068542480e-01,1.615942001342773438e+00,-2.398343011736869812e-02,1.731615960597991943e-01,-3.467128379270434380e-03,3.768854215741157532e-02
-7.598910927772521973e-01,8.614471554756164551e-01,1.612673044204711914e+00,-2.375576086342334747e-02,1.716973781585693359e-01,-3.236651187762618065e-03,3.608971834182739258e-02
-7.642771601676940918e-01,8.627977967262268066e-01,1.605472326278686523e+00,-2.279065176844596863e-02,1.651166826486587524e-01,-3.916199319064617157e-03,4.025259613990783691e-02
-7.609553933143615723e-01,8.628278374671936035e-01,1.589909076690673828e+00,-2.430238202214241028e-02,1.762753576040267944e-01,-3.215287346392869949e-03,3.630357608199119568e-02
-7.619420886039733887e-01,8.630518913269042969e-01,1.606474518775939941e+00,-2.394503913819789886e-02,1.736767292022705078e-01,-3.488088259473443031e-03,3.793967887759208679e-02
